1,171,695,251,693,251,709,171,711, + Tiên mặt VND
2,401,696,441,698,440,713,400,711, 59 000
3,170,679,226,676,227,691,170,694, Tiên thửa
4,170,662,266,661,265,679,170,680, Tiên khách dưa:
5,395,663,440,665,439,680,394,678, 59 000
6,171,651,249,648,249,664,171,667, Thanh Toán
7,393,648,438,647,439,663,394,665, 59 000
8,170,629,238,627,238,642,170,644, Thành tiên:
9,393,624,437,624,437,640,393,640, 59 000
10,156,605,230,608,230,627,155,625,
11,316,600,356,602,355,618,315,616, 5900
12,171,595,263,592,264,610,171,613, Oolong Vài Như Ý
13,397,599,438,599,438,615,397,615, 59 000
14,197,575,246,575,245,591,197,591, Tên món
15,317,574,349,573,349,589,317,590, Đ.Giá
16,398,571,435,570,435,587,399,588, T.Tiên
17,152,556,268,554,268,569,152,571, DELI: Trang Nguyễn
18,150,535,302,534,303,552,151,554, Khách hàng: Trang Nguyễn
19,150,518,244,517,244,535,151,537, Thu ngân: cashi
20,301,473,336,475,335,491,300,488, 370
21,193,452,390,452,389,470,194,470, 403 Phan Huy Ích, P.14, Q.Gò Vấp Nhi
22,184,425,400,426,401,449,183,448, THE COFFEE HOUSE
