1,293,709,292,727,214,725,215,707, Tổng cộng:
2,355,682,355,700,210,700,210,681, Bút máy kim cương
3,356,758,356,779,213,783,213,762, Tổng số thanh toán:
4,367,732,367,750,212,750,211,732, Chiết khấu bán hàng:
5,369,583,369,598,228,598,227,583, Nhân viên thu ngân:
6,433,653,432,668,397,667,398,652, Giá
7,456,680,456,696,402,696,402,680, 40.000
8,475,602,474,621,224,624,223,605, ĐT 0333363328 - Fax 0333863328
9,501,551,501,572,222,574,222,552, ĐC: 212 Đường Trần Phú-Cẩm Phả
10,502,786,503,812,258,816,257,790, XIN CẢM ƠN QUÍ KHÁCHI
11,512,525,512,547,276,548,276,527, NHÀ SÁCH GD-TC CẨM PHẢ
12,568,678,568,696,507,695,507,677, 40.0000
13,571,648,570,670,478,673,478,650, Thành tiên
14,570,703,569,722,505,721,506,702, 40.000đ
15,571,759,570,778,505,776,506,757, 40.000d
