1,43,961,240,961,240,979,43,979, Chụp băng Galaxy M21
2,43,933,294,933,294,956,43,956, Samsung Triple Camera
3,46,902,103,902,104,921,47,921,
4,80,653,452,650,452,682,81,685, XIN CẢM ƠN QUF KHÁCHI
5,11,607,229,610,228,639,10,636, Tổng số thanh toán:
6,437,605,554,602,555,628,438,631, 373.000d
7,16,571,245,575,244,597,16,593, Chiết khấu bán hàng:
8,21,533,140,539,139,565,20,559, Tổng cộng:
9,431,535,541,531,541,554,431,558, 373.000
10,258,512,371,505,372,526,259,534, 1198.000
11,27,503,223,515,222,536,26,524, Rèn luyện kỹ năng
12,435,504,538,501,538,520,435,523, 198.000đ
13,295,480,369,476,370,499,296,503, 64.000
14,31,474,199,481,198,503,30,496, File A4S-40GSV
15,446,477,531,475,532,494,446,496, 64.0004
16,295,458,366,454,367,473,296,477, 11.000
17,37,449,171,458,170,477,36,468, Bút dạ quang
18,441,451,525,449,525,469,442,472, 11.0004
19,304,432,364,425,366,448,307,455, 4.000
20,450,428,520,428,520,446,450,446, 4.0000
21,42,424,217,432,216,454,41,446, Ghim cài tam giác
22,434,407,512,407,512,426,434,426, 56.0000
23,293,407,361,407,361,427,293,427, 28.000
24,43,399,223,403,222,429,42,424, Bút dạ quang 70 t
25,431,383,507,383,507,402,431,402, 40.0004
26,295,382,361,382,361,401,295,401, 40.000
27,50,375,230,380,229,399,50,395, Kẹp sắt màu 19mm
28,400,353,503,353,503,372,400,372, Thành tiên
29,66,346,150,352,148,372,64,365, Tên hàng
30,71,323,358,324,358,346,71,345, Thời gian:10:40:50 - 15/08/2020
31,74,301,385,303,385,321,74,319,
32,77,275,247,276,247,296,77,294, Nhân viên thu ngân
33,78,247,410,251,410,270,78,267, Đo: 212 Đường Trân Phú-Chm Phả
34,147,228,425,230,424,249,147,246,
