1,905,117,581,112,582,84,906,89,
2,905,162,488,155,488,123,905,130,
3,898,217,808,215,808,187,898,189,
4,631,284,326,295,323,206,628,195, Chi Thăm
5,732,379,367,379,367,356,732,357, SIEU THI BACH HOA TONG HOP
6,688,416,414,416,414,393,688,393, Số 5 Cẩm Tày - Cấm Phả - QN
7,769,447,332,439,332,416,769,424, Tel: 0203.3731199 - Website: www.sienthittp.vn
8,723,477,369,471,370,444,724,450, Giờ làm việc: 7:30 0 2 22:00 hàng ngày
9,672,522,421,521,422,493,673,494, HÓA ĐƠN BÁN HÀNG
10,623,560,469,561,469,538,623,537, MST:5700662791
11,601,595,494,593,495,569,602,571, (Bản copy 1)
12,750,621,652,620,652,601,750,602, Thành tiển
13,533,623,484,622,484,598,533,599, ĐVT
14,631,624,554,623,554,599,631,600, Đơn giá
15,417,628,326,623,327,599,418,604, Tên hàng
16,455,652,319,653,319,630,455,629, 290433400000
17,632,683,320,685,319,660,631,658, Đùi tỏi gà nhập khẩu ĐL (Mà 21) NT
18,762,714,700,713,701,689,763,690, 57,810
19,503,707,429,706,430,692,504,693,
20,638,712,578,711,579,691,639,692, 47,000
21,454,742,320,743,320,720,453,719, 290458340000
22,626,774,322,779,322,753,626,748, Chân gà nhập khẩu ĐL (Mã 68) NT
23,763,803,699,802,699,778,763,779, 67,410
24,510,800,420,803,420,783,509,780,
25,643,805,579,807,578,783,641,781, 63,000
26,475,841,420,840,420,820,475,821, 2.30
27,390,841,314,840,314,818,390,819, Tổng số
28,767,864,694,862,694,838,767,840, 125,220
29,538,871,316,873,315,845,537,843, Tổng cộng (đã gồm VAT):
30,767,899,695,898,696,874,768,875, 126,000
31,456,900,319,902,318,879,455,878, Tiến khách trá:
32,463,933,325,933,325,910,462,910, Tiến trả lại VND:
33,705,939,579,946,578,918,703,911,
34,766,969,302,979,300,949,766,939, SỐ GD: 000AD2212008000759 Ngày: 10/08/2020-11
35,630,1001,470,1008,470,985,630,978, Thu ngân: NGOHA2
36,667,1034,426,1039,425,1013,666,1009, Xin cám ơn quý khách hàngl
37,718,1101,383,1114,382,1083,716,1071, 000002212008000759
