1,241,900,545,902,544,927,240,924, Xin cám ơn và hẹn gặp lại quý khách l
2,343,876,458,881,457,903,341,898, Thu ngân: BH3
3,202,843,598,849,599,875,201,869, SỐ GD: 000AC2212008001629 Ngày: 12/08/2020-13:00
4,542,810,604,813,603,837,541,834, 75,000
5,188,806,312,805,312,826,188,827, Tiển khách trả:
6,541,783,603,783,603,805,541,805, 75,000
7,189,779,272,778,272,801,189,802, Tổng tiền:
8,540,742,601,745,601,768,539,765, 75,000
9,189,742,281,746,281,769,188,765, Tổng cộng:
10,190,718,259,717,259,740,190,741, Tổng số:
11,536,683,595,683,595,705,536,705, 38,000
12,436,683,483,683,483,703,436,703, 4,750
13,195,680,263,679,263,702,195,703, Giá bán:
14,436,655,482,655,483,675,437,675, 5,000
15,196,653,293,656,293,678,197,676, Giá đăng ký:
16,199,630,449,629,449,648,199,649, 291005940000 milo bé 115ml nt
17,542,600,589,600,589,620,542,620, 8,000
18,435,600,479,600,479,620,435,620, 8,000
19,337,600,369,600,369,616,337,616, LON
20,201,575,536,573,536,594,201,596, 291018390000 cam ép Twister lon 320ml NT
21,531,545,585,545,586,564,532,564, 16,000
22,433,546,478,546,479,565,434,565, 8,000
23,206,522,544,521,544,540,206,541, 8935049510123 Nước Cocacola Ion 330ml NT
24,530,492,584,492,584,511,530,511, 13,000
25,433,493,477,493,477,512,433,512, 6,500
26,208,471,506,468,506,489,208,492, 291012090000 chai sting vàng 330ml NT
27,211,444,573,440,574,465,212,469,
28,294,418,502,413,503,434,294,439, HÓA ĐƠN BÁN HÀNG
29,300,357,492,355,493,373,301,375, Chợ Sủi Phú Thị Gia Lâm
30,320,329,473,328,473,343,320,344, MINIMART ANAN
