1,55,9,58,25,17,34,14,18, 32,000
2,229,480,229,492,195,492,195,480,
3,242,500,242,516,194,516,194,500, Địa chỉ
4,244,640,244,656,195,656,195,640, 10.000
5,244,592,244,607,195,607,195,592, 10.000
6,254,544,253,564,193,562,193,542, Đơn giá
7,255,566,255,584,192,585,192,567, Bim bim
8,270,616,268,635,193,631,195,612, Trà chanh
9,274,458,273,474,195,471,196,455, Khách hàng
10,376,808,376,830,188,831,188,809, Năm mươi nghin đồng chẫn
11,398,273,399,292,313,292,312,273, PHÓ MỎ
12,411,759,411,775,307,774,307,758, Tiền khách đua
13,412,681,412,700,301,697,301,678, Cộng tiền hàng:
14,413,786,413,801,346,799,347,784, Tiên thừa
15,413,734,413,752,331,750,332,731, Tống cộng:
16,411,707,411,722,331,722,331,707, Chiết khấu:
17,427,427,427,442,282,443,282,428, 11/08/2020-21:34
18,435,848,435,867,279,865,279,846, Cám ơn và hẹn gặp lạil
19,439,869,439,889,275,888,276,869, Powered by POS3ES VN
20,436,346,436,367,268,368,268,347, ĐT:0058.931.931
21,436,383,436,401,273,402,273,384, HÓA ĐƠN BÁN HÀNG
22,463,404,463,422,269,423,269,405, HD110820-0044 - Bàn: B. 1[A]
23,479,321,479,343,231,345,231,323, Tp. Cẩm Phả - Quảng Ninh
24,511,541,511,559,435,559,435,541, Thành tiến
25,511,589,511,605,463,605,463,589, 20,000
26,513,637,513,653,465,653,465,637, 30,000
27,518,758,518,777,467,774,468,755, 50,000
28,516,733,516,749,468,749,468,733, 50,000
29,518,681,517,700,465,697,466,678, 50,000
