1,103,1012,162,1013,162,1024,103,1023,
2,49,953,249,961,247,994,47,986, Điểm hiện thời:
3,52,907,192,912,191,942,50,937, Điêm mua:
4,63,861,337,864,337,896,63,893, (O) nguyễn thanh duệ
5,62,818,376,820,375,845,61,844, Mã thẻ: A10000001843
6,358,747,418,748,417,777,357,776, VND
7,56,744,247,743,246,772,56,772, Tiển khách trả:
8,594,747,696,746,696,776,594,777, 173,500
9,54,702,186,699,187,736,55,738, Tổng tiền:
10,591,703,692,701,693,731,592,733, 173,500
11,60,646,204,652,202,685,58,680, Tổng cộng:
12,587,647,687,647,688,675,588,676, 173,500
13,62,608,169,611,168,645,62,642, Tổng số:
14,425,559,507,557,508,584,426,586, 14,000
15,589,559,674,558,675,585,590,585, 14,000
16,83,525,598,523,599,549,84,550, 8934804020389 Nước tương maggi 300ml NT
17,291,481,340,481,340,504,291,504, CHA
18,422,481,502,478,504,506,424,509, 32,000
19,584,480,665,481,665,507,584,506, 32,000
20,91,445,548,444,548,470,91,470, 8936017368395 Mắm nam người nth
21,293,405,341,405,341,429,293,429, CHA
22,422,406,500,405,500,428,423,430, 88,000
23,580,404,657,405,657,428,580,427, 88,000
24,97,373,463,371,463,396,98,399, 291002560000 Dầu Simply 2L NT
25,295,337,341,337,341,356,295,356, GOI
26,434,335,497,333,498,357,435,358, 3,500
27,575,334,651,332,652,354,576,356, 17,500
28,107,305,568,301,569,326,108,330, 09954597030091 Bột canh h90g nt
29,113,269,202,270,201,289,112,288, Giá bán:
30,298,270,343,270,342,290,297,290, GOI
31,432,269,494,266,495,289,432,292, 2,200
32,568,268,642,265,642,288,569,291, 22,000
33,115,237,240,239,240,260,115,258, Giá đăng ký:
34,433,238,496,235,497,258,434,261, 2,500
35,116,206,417,209,417,230,116,227, 291013860000 Lương khô nt
36,260,176,363,178,363,200,260,198,
37,128,172,231,178,230,200,128,194, Tên hàng
38,397,178,620,175,621,200,398,203, Đơn giá.. Thành tiến
39,240,140,526,140,526,169,240,168, HÓA ĐƠN BÁN HÀNG
40,251,70,508,72,508,93,251,92, Chợ Sùi Pho Thị Gia Lâm
41,280,37,485,40,484,61,279,58, MINIMART ANAN
