1,115,912,566,884,568,916,117,944, Xin cám ơn và hẹn gặp lại quý khách I
2,271,870,442,857,445,887,274,899, Thu ngân: BH3
3,54,831,636,805,636,834,55,859, SỐ GD: 000AC2212008002070 Ngày: 15/08/2020-14:50
4,28,772,216,765,217,793,30,800, Tiền trả lại VND:
5,545,753,640,750,641,779,546,783, 267,092
6,30,722,225,716,225,742,30,747, Tiền khách trả:
7,332,714,390,714,391,743,333,743, VND
8,548,710,639,709,640,736,549,737, 500,000
9,26,680,162,675,163,709,27,714, Tổng tiền:
10,545,670,637,669,637,695,545,696, 232,008
11,30,623,176,626,176,659,29,656, Tổng cộng
12,542,617,634,616,635,643,543,644, 232,008
13,30,584,145,588,143,621,28,617, Tổng số:
14,533,535,625,534,626,560,534,561, 232,008
15,405,534,473,534,474,562,406,562, 9,667
16,262,537,310,537,311,558,263,558, HOP
17,43,534,151,535,152,560,43,558, Giá bán:
18,397,498,472,498,472,525,397,525, 10,000
19,45,493,198,498,197,525,44,520, Giá đăng ký:
20,46,455,395,463,395,492,46,483, 291017230000 bia sài gòn NT
21,354,434,368,434,368,441,354,441,
22,367,425,604,428,603,455,366,452, Đơn giá , Thành tiền
23,58,414,350,425,349,454,57,443, Tên hàng
24,191,370,506,382,504,419,190,406, HÓA ĐƠN BÁN HÀNG
25,199,282,488,296,487,320,199,306, Chợ Sủi Phú Thị Gia Lâm
26,232,240,464,253,462,279,230,266, MINIMARTANAN
27,109,15,358,42,347,153,96,126, FIVE
