1,175,1002,507,979,508,1000,176,1024, Xin cám ơn và hẹn gặp lại quý khách là
2,288,965,418,957,420,983,291,991, Thu ngân: BH3
3,132,937,564,917,565,941,133,962, SỐ GD: 000AC2212008002373 Ngày: 17/08/2020-16:28
4,118,889,330,879,332,909,120,919, Giá trị thưởng tích lũy:
5,508,877,566,872,568,896,509,902, 19,1:62
6,120,864,264,851,266,874,122,886, Hạng hiện thời:
7,118,825,264,818,265,844,119,851, Điểm hiện thời:
8,515,813,566,813,566,836,515,836, 3,400
9,121,793,226,791,227,813,122,815, Điêm mua:
10,126,760,304,751,305,777,127,786, (O) nguyễn thị thảo
11,127,729,349,724,350,743,128,748, Mã thẻ: A10000001285
12,491,677,557,676,557,695,491,696, 236,990
13,122,674,261,676,261,698,122,697, Tiền khách trả:
14,488,648,555,647,555,666,488,667, 236,990
15,123,645,216,649,215,673,122,669, Tổng tiền
16,486,612,552,611,553,630,487,631, 236,990
17,122,606,225,612,223,638,120,631, Tổng cộng
18,125,581,202,585,201,608,123,604, Tổng số:
19,489,550,547,549,548,572,490,573, 50,000
20,379,552,436,551,437,570,380,571, 25,000
21,134,521,500,524,500,546,133,543, 291006660000 NRC thái trắng chai 800ml nt
22,488,494,543,496,543,516,488,515, 45,000
23,379,493,434,495,434,515,379,513, 45,000
24,137,464,460,469,459,492,136,487, 291005340000 GVS bolides gấu trúc NT
25,486,440,543,439,544,462,487,463, 48,000
26,387,441,434,440,435,460,388,461, 4,000
27,389,415,435,414,435,434,389,435, 4,500
28,140,406,242,415,240,434,138,425, Giá đăng ký:
29,140,382,456,387,455,410,140,404, 291041030000 SĐN fami hộp 200ml NO
30,488,356,543,357,542,378,487,376, 30,000
31,378,358,434,357,434,376,378,377, 30,000
32,141,325,434,331,433,356,141,351, 291026540000 Giấy cân 210,330 NT
33,487,303,543,302,543,321,487,322, 63,590
34,386,305,433,304,433,323,386,324, 2,133
35,144,297,221,303,219,323,142,317, Giá bán:
36,386,280,434,277,435,297,388,301, 2,500
37,144,271,247,278,245,300,143,292, Giá đăng kỷ:
38,144,246,436,254,436,279,143,272, 291017950000 Mi kokomi Tôm gà NT
39,421,230,529,230,528,248,421,248, Thành tiến
40,362,232,431,231,431,249,362,250, Đơn giá
41,255,227,338,230,337,250,253,247, SL ĐVT
42,154,221,239,228,237,248,152,240, Tên hàng
43,238,193,462,199,461,228,238,223, HÓA ĐƠN BÁN HÀNG
44,244,132,449,142,448,164,243,155, Chợ Sủi Phú Thị Gia Lâm
45,267,107,431,114,430,136,266,128, MINIMART ANAN
