1,196,624,283,624,283,639,196,639, 4 Tiên mặt VND
2,195,608,256,607,256,622,196,623, Tiên thừa
3,440,621,482,622,482,637,440,636, 49 000
4,197,593,297,593,298,608,197,608, Tiên khách đưa:
5,439,604,482,605,481,621,438,620, 51 000
6,197,579,278,578,278,593,198,594, Thanh Toán
7,428,590,480,590,481,606,428,605, 100000
8,197,560,262,561,263,577,197,574, + Giảm giá:
9,434,576,480,576,480,591,435,591, 49 000
10,198,542,268,541,269,556,198,556, Thành tiền:
11,444,559,478,558,479,573,444,574, 6000
12,185,522,292,522,292,537,185,537, 2 Bánh Mi Que Cay
13,433,540,477,540,477,555,433,555, 55 000
14,198,507,233,508,233,520,198,520, (Vừa)
15,351,521,390,520,390,536,352,536, 10 000
16,436,521,476,519,477,535,436,537, 20 000
17,201,492,282,494,281,509,201,507, Cà Phê Sửa Đá
18,350,500,392,500,391,515,351,515, 35 000
19,436,499,477,499,477,514,435,514, 35 000
20,227,475,277,475,277,490,228,490, Tên món
21,351,473,385,473,386,489,351,491, Đ.Giá
22,436,474,474,473,475,489,436,490,
23,181,450,254,452,253,467,181,465, Khách hàng:
24,183,436,277,437,277,451,182,450, Thu ngân: cash1
25,183,421,468,419,467,434,183,436, Thời gian:01.10.2020 09.01 Số HĐ: 19810000182020
26,229,387,424,387,424,402,228,402, 403 Phan Huy Tch, P.14, Q.Gò Vấp
27,219,366,434,364,434,382,219,385, the coffee house
