1,175,1225,559,1230,559,1266,174,1261, Xin cảm ơn quý khách, Hẹn gập lại
2,198,1128,531,1130,530,1158,198,1156, hitps.//hddt.bachhoaxanh.com.
3,247,1106,483,1108,483,1130,247,1128, đơn Vát tại trang web
4,123,1080,607,1077,607,1109,123,1112,
5,191,896,538,899,537,925,191,923, (Giá trên đã bao gồm thuế gtgt)
6,520,863,612,866,611,894,519,891, 111,500
7,231,860,359,864,358,890,230,887, Tiến thối lại:
8,522,830,611,829,611,853,522,854, 200,000
9,257,822,360,828,358,856,257,850, Tiến mặt:
10,221,783,357,785,356,811,220,810, (Đã làm tròn)
11,516,750,607,749,607,773,516,774, 88,500
12,203,748,358,747,358,774,203,775, Thanh toán:
13,530,696,605,695,606,719,531,720, 88,500
14,255,694,360,693,361,721,256,722, Tổng tiền:
15,532,646,606,645,606,668,532,669, 37,000
16,386,646,459,645,459,668,386,669, 18,500
17,127,619,546,619,546,641,127,641, NƯỚC ÉP TÁO STRONG BOW BERRY CHAI THE TH
18,530,584,603,583,603,605,530,606, 37,000
19,387,583,458,582,458,605,387,606, 18,500
20,130,557,548,557,549,580,131,580, NƯỚC ÉP TÁO STRONG BOW HONEY CHAI
21,398,522,457,521,457,545,398,546, 7,000
22,541,519,602,519,602,543,541,543, 7,000
23,129,493,430,493,430,517,128,517, NƯỚC NGỌT COKE PET 390MLY
24,401,459,457,458,457,478,401,479, 7,500
25,544,455,604,455,604,479,544,479, 7,500
26,129,428,419,429,419,453,130,452, NƯỚC NGỌT 7UP PET 390ML
27,360,385,457,384,457,406,360,407, Giá bán
28,523,380,605,379,605,407,523,408, T.Tiến
29,268,335,394,337,393,361,268,359, Phạm Thị Vy
30,130,336,241,338,241,362,130,360, Nhân viên:
31,268,300,447,297,448,320,269,323, 01/08/2020 11:45
32,130,301,223,300,224,324,131,325, Ngày CT:
33,269,263,484,260,484,282,269,286, 20081052740024895
34,131,261,200,263,198,287,130,285, SỐ CT:
35,231,220,503,216,504,242,231,247, PHIẾU THANH TOÁN
36,150,176,582,169,583,196,152,203, Chiếu, Phường Tân Đông Hiệp, Thị Xã Di An.
37,141,156,592,147,593,173,142,183, Thửa đất số 14, Tà bản đồ số 3, Kông Nhiều
38,251,127,484,122,484,145,251,150, www.bachhoaxanh.com
39,254,90,481,83,482,109,254,115, BÁCH HÓA XANH
