1,562,78,366,72,367,54,563,60,
2,563,107,310,98,311,75,564,84, ejowejadujounswes
3,557,137,500,135,501,115,558,117,
4,389,301,228,304,228,285,389,282, VM4 QNH 1060-1062 Trần Phú
5,390,330,225,331,225,308,390,307, Số 1060-1082 Đường Trần Phú
6,378,353,241,353,240,334,377,334, TP. Câm Phà, Quàng Ninh
7,186,365,72,361,73,331,187,335, Vincommerce
8,361,375,255,376,254,357,361,355, 02471066866-49301
9,317,416,185,418,184,400,316,398, HÓA ƠN BÁN HÀNG
10,429,435,339,438,338,420,429,417, H:00064258
11,290,439,74,441,73,423,290,421, Ngày bán: 13/08/2020 21:00
12,438,459,321,461,322,442,438,441, NVBH:09024146
13,143,461,74,463,74,445,143,443, Quầy:001
14,429,502,374,503,375,484,429,482,
15,284,503,227,503,227,484,284,484, dn giá
16,148,505,76,505,75,487,147,487, Mặt hàng
17,422,523,76,527,76,508,422,504, Binggare- Kem Pongta WaterMelon cây 130m
18,439,545,382,546,381,526,438,526, 24,800
19,293,545,237,546,236,527,292,526, 24.800
20,190,546,78,547,77,529,189,529, 8801104900010
21,293,566,77,569,76,549,293,548, WALL'S CHOCOLUV 135ML T20
22,439,588,383,587,383,568,439,569, 40.000
23,294,587,238,588,238,570,294,569, 20.000
24,191,588,77,590,77,572,191,570, 8851932115919
25,440,629,383,630,383,611,440,610, 64.800
26,260,630,81,632,82,612,260,611, TỔNG TIẾN PHẢI T. TOÁN
27,218,650,81,652,82,634,218,632, TỔNG TIỀN Ả GIẢM
28,440,673,384,671,384,653,440,655, 64.800
29,201,672,82,673,82,654,200,652, TIẾN KHÁCH TRẢ
30,438,693,384,691,385,676,439,678, 80.000
31,159,693,88,691,89,673,160,675, TIẾN MẶT
32,440,716,386,714,386,695,440,697, 15.200
33,186,712,83,714,83,696,185,694, TIỀN TRÃ LẠI
34,369,734,150,734,150,716,369,716, (Giá đã bao gồm thuế gtgt)
35,370,801,144,794,145,773,371,780, Chỉ xuất hóa đơn trong ngày
36,440,826,84,817,85,795,441,803, Tax invoice will be issued within same day
37,390,864,127,857,128,836,391,843, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
