1,41,961,238,962,238,980,41,979, Chụp băng Galaxy M21
2,41,932,293,935,292,958,40,955, Samsung Triple Camera
3,46,902,103,903,103,922,46,921,
4,142,541,388,532,389,556,143,566, XIN CẢM ƠN QUÍ KHÁCHI
5,90,510,243,508,244,529,90,531, Tổng số thanh toán:
6,389,502,457,501,458,520,390,522, 68.000d
7,89,481,251,480,251,501,89,502, Chiết khấu bán hàng:
8,87,452,175,455,174,477,86,473, Tổng cộng:
9,388,450,455,451,455,469,388,468, 68.0000
10,91,429,239,429,238,450,90,450, 1-Tài liệu ỐT thi TS
11,286,429,340,426,340,446,286,448, 38.000
12,395,424,456,425,456,445,395,444, 38.0000
13,90,406,171,406,171,424,90,424, VBT hóa 9
14,287,403,340,403,340,422,287,422, 30.000
15,394,401,454,402,454,421,394,420, 30.000d
16,98,376,169,380,167,399,97,395, Tên hàng
17,367,372,453,371,453,393,368,395, Thịnh tiến
18,98,352,337,349,338,370,99,373, Thời gian:19:23:47 - 14/08/2020
19,98,330,359,327,359,345,98,348, ĐT 0333863328 - Fax 0333863328
20,99,305,245,305,245,323,99,323, Nhân viên thu ngân
21,98,277,380,275,379,293,97,295, Đ0:2222 Đường Trần Phú-Cẩm Phả
22,154,251,395,248,395,270,155,272, NHÀ SÁCH GD-TC CẨM PHẢ
