1,27,971,190,977,189,995,26,989, Chụp bang Galaxy M21
2,28,947,235,955,235,977,27,969, Samsung Triple Camera
3,29,923,80,925,80,944,29,942,
4,180,676,259,674,259,691,180,693, WELCONE 10 VINTART
5,136,651,311,649,310,667,136,669, NÊU GO HỦY : KIỂN TM ĐẾ THANH TUẦN LÀI
6,132,633,315,632,315,650,133,652, NẾU GO ĐƯỢC XỦ LỰC LIÊN HỆ 1900 54 54 78
7,245,605,327,605,327,623,245,624,
8,151,590,193,592,192,611,150,609,
9,120,559,166,558,166,574,120,575, 11:14 COME
10,176,559,242,558,242,573,176,574,
11,288,557,327,558,327,574,288,573, 20.000 D
12,120,542,167,544,167,560,120,558,
13,177,542,250,542,249,558,177,558, WEST VIETTEL500
14,283,540,326,538,326,557,283,559, 500.000 D
15,121,520,167,522,167,537,121,535, 67:41 CODE
16,176,521,232,519,233,535,177,537, 002881 ZING20
17,288,519,326,520,326,536,288,535, 20.000 D
18,122,502,169,504,168,520,121,518, TRÀNH CÙNG.
19,281,503,325,501,325,517,281,519, 540.000
20,122,486,178,488,178,503,122,501, THU NGÀN:0001
21,281,485,326,483,326,502,281,504, 540.000 D
22,120,463,256,462,256,479,121,480, Ngày: 12 08/2020
23,122,446,242,446,242,462,122,462, THÙI GIAN TÚNG KẾT HÀNG NGÀY.
24,249,449,323,446,323,461,249,464,
25,121,430,163,429,164,445,122,446, THỦI GIAN
26,240,431,322,430,323,445,241,446, 1203/220 13:01:24
27,148,405,298,406,298,424,149,423, TỔNG KẾT GIAO DỊCH
28,173,383,272,383,271,398,172,398,
29,122,335,169,334,169,350,122,351,
30,277,337,321,336,320,351,277,352,
31,122,319,157,320,157,336,122,335, Địa chỉ:
32,216,320,321,319,321,337,215,338,
33,123,303,169,302,169,318,123,319,
34,288,304,320,305,319,321,287,320,
