1,448,887,501,888,501,907,448,906, 36 000
2,303,884,393,886,393,905,303,903, + Trả khách:
3,441,865,499,863,500,882,441,884, 100 00c
4,303,861,389,862,390,881,303,880, + Khách trả:
5,314,792,491,793,491,815,314,814, CASH(VND) - 64 000
6,406,738,489,737,489,761,406,761, 64 000
7,120,741,312,739,313,761,120,764, Tiên Thanh Toán
8,421,695,484,693,485,716,422,718, 64 000
9,119,700,249,700,249,723,119,722, Tổng tiền (VAT):
10,420,659,479,657,479,676,420,678, 64 000
11,120,660,170,663,168,687,117,683, Tổng:
12,427,628,478,626,478,642,427,644, 29 000
13,342,631,393,627,394,646,344,651, 29 000
14,95,631,150,633,149,653,94,651, Mì trộn
15,426,603,476,602,477,618,427,619, 35 000
16,341,607,392,602,394,621,343,626, 35 000
17,96,610,150,608,151,627,97,629, Bac Xiủ
18,429,574,475,573,476,589,430,590,
19,350,577,391,575,392,591,351,593, Đ.Giá
20,162,577,227,579,227,598,162,596, Tên món
21,110,554,289,555,290,574,110,573, Thu ngân: Administrators
22,240,530,363,530,363,547,239,547, 05.10.2020 08.57
23,111,528,206,530,205,551,110,549, Ngày/ giờ ra:
24,240,506,364,506,364,525,239,524, 05.10.2020 08.56
25,112,505,214,507,213,526,111,525, Ngày/ giờ vào:
26,190,481,322,482,322,501,190,500, Ăn Tại Chổ - B4
27,112,483,158,482,159,498,113,499, Vị trí:
28,225,461,341,462,342,480,225,479, 100001 - 552401
29,112,457,204,460,204,479,112,475, Số chứng từ:
30,163,431,388,433,387,455,163,453, PHIẾU THANH TOÁN
31,204,398,350,400,349,422,204,419, Tel:0888212505
32,201,369,354,373,353,391,201,387, Pass Wifi: thanhxuan
33,135,338,417,347,417,368,134,359, 244/23a Huỳnh Văn Bánh, P.11, Q.PN
34,235,284,331,281,332,315,236,318, Xuân
35,227,249,333,254,331,292,225,287, Thanh
36,218,225,283,232,282,251,216,244, Tiêm độ
37,47,21,103,19,104,37,48,39,
