1,42,978,206,974,206,992,42,996, Chụp bang Galaxy M21
2,41,954,250,951,251,973,42,976, Samsung Triple Camera
3,43,930,94,929,94,948,43,949,
4,150,756,319,756,318,774,150,774, Powered by POS365.VN
5,156,732,313,734,313,752,155,750, Cảm ơn và hẹn gặp lạil
6,64,686,214,686,214,705,64,706, Mười nghìn đồng chẫn
7,221,658,292,660,292,680,221,677, Tiền thừa
8,349,635,398,634,398,653,349,654, 10,000
9,185,633,291,635,291,654,185,652, Tiền khách đưa:
10,347,609,396,608,397,627,348,628, 10,000
11,211,607,291,610,290,630,211,627, Tổng cộng:
12,211,582,291,582,291,602,210,601, Chiết khấu:
13,346,559,394,558,394,577,346,578, 10,000
14,178,556,293,558,292,579,177,578, Cộng tiền hàng:
15,346,518,391,517,391,533,346,534, 10,000
16,70,519,114,518,114,534,70,535, 10,000
17,68,492,142,495,142,514,68,511, Trà chanh
18,316,470,390,468,390,486,316,488, Thành tiến
19,68,469,126,472,125,491,67,488, Đơn giá
20,69,425,119,424,120,443,70,444, Địa chỉ:
21,71,382,151,386,150,404,70,400, Khách hàng
22,162,357,303,358,303,373,162,372, 13/08/2020 - 20: 16
23,101,336,364,335,364,353,101,354, Số : HD130820-0016 - Bản: MANG VỀ AA
24,153,318,311,315,312,333,154,336, HÓA ĐƠN BÁN HÀNG
25,151,282,311,279,311,301,151,304, ĐT: 0858.931.931
26,114,259,350,255,351,276,115,280, Tp. Cẩm Phá - Quảng Ninh
27,75,234,382,230,382,256,75,260, Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy Số
28,192,211,273,209,273,231,192,233,
