1,275,831,529,833,529,855,275,853, Cám ơn quý khách, Hẹn gặp lại:
2,199,784,336,778,338,807,201,813, Cộng tiền hàng
3,540,783,604,783,604,806,540,806, 19,900
4,541,744,604,744,603,767,540,767, 11,200
5,363,740,417,740,416,764,362,764, 5,600
6,203,714,359,706,360,731,205,740, Mỳ cung đình SH
7,545,676,602,676,602,698,545,698, 6,400
8,364,675,416,675,416,695,364,695, 3,200
9,205,644,463,643,464,668,205,670, Mỳ 3 mien Tôm chua cay 75g
10,362,610,417,610,417,633,362,633, 2,300
11,544,610,599,610,599,633,544,633, 2,300
12,209,580,507,581,506,602,208,602, Mỳ kokomi Tôm chua cay mới 65g
13,358,549,422,549,422,572,358,572, Đơn giá
14,507,547,595,547,595,569,507,569, Thành tiền
15,469,484,595,480,596,499,469,503, Ngày: 11-08-2020
16,210,474,317,482,315,504,209,495, Số: SONS5317
17,315,449,484,449,484,470,315,470, HÓA ĐƠN BÁN HÀNG
18,309,389,492,389,492,410,309,411, 0869322496 - 02438765210
19,307,338,494,337,494,362,308,364, CỮA HÀNG NĂM OÁNH
