1,189,836,571,837,572,855,189,854, Hotline: 02471066866 Website: vinmart.com
2,235,812,527,811,526,833,235,833, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
3,190,768,578,767,578,786,190,786, Tax invoice will be issued within same day
4,255,742,503,743,503,762,255,761, Chỉ xuất hóa đơn trong ngày
5,189,674,313,674,313,693,190,693, Số tham chiếu
6,420,674,579,675,579,693,420,692, 00435800100133774
7,192,651,418,649,418,668,192,670, Tiểm tích(1.000VND:1 điểm)
8,191,628,350,627,350,645,192,646, ID thẻ khách hàng
9,431,629,577,631,577,646,431,644, XXXXXXXXXXXXXXX2219
10,267,581,501,581,502,600,267,600, (Giá đã bao gốm thuế gtgt)
11,194,559,306,559,305,578,193,578, TIỀN TRẢ LẠI
12,526,560,578,561,577,580,525,579, 2.000
13,201,536,279,536,279,555,202,556, TIỀN MẶT
14,518,537,578,538,578,556,518,555, 50.000
15,194,513,323,514,324,533,194,532, TIỀN KHÁCH TRẢ
16,517,516,576,514,577,533,518,534, 48.000
17,196,492,341,494,341,512,196,510,
18,197,469,387,472,386,490,196,487, TỔNG TIẾN PHẢI T. TOÁN
19,518,471,577,472,576,490,517,489, 48.000
20,195,428,313,430,313,445,195,443, 8850157511681
21,366,428,421,426,422,445,367,447, 16.000
22,515,428,574,426,575,445,516,447, 48.000
23,193,402,510,405,510,426,193,423, Bánh que thịt xông khói Doakbua 55g
24,195,379,271,383,270,402,194,399, Mặt hàng
25,356,383,414,384,413,403,355,402, dn giá
26,506,382,566,381,567,401,507,401, T. Tiển
27,196,338,269,339,269,357,196,356, Quẩy:001
28,454,340,572,339,572,357,455,358, NVBH:09020497
29,195,317,421,317,421,336,195,335, Ngày bán: 15/08/2020 11:03
30,472,320,564,318,564,333,472,335,
31,313,295,449,296,449,314,313,313, HÓA ƠN BÁN HÀNG
32,385,255,495,253,496,272,386,273, 024.71066666-43581
33,371,228,513,229,512,248,370,247, TP. Càm Phà, Quảng Ninh
34,200,222,318,226,316,253,199,248, Yincommerce
35,359,205,524,205,524,225,359,224, Só 590 Trần Phú, P. Cảm Thủy
36,376,179,506,179,507,200,377,200, VM4 QNH 690 Trần Phú
