1,250,912,590,915,590,932,250,929, Hot line: 02471066866 Website: vinmart.com
2,291,892,550,894,550,911,291,909, CÁM ƠN QUÝ KHÁCH VÀ HỆN GẶP LẠI
3,250,849,596,852,596,870,250,868, Tax invoice wi11 be issued within same day
4,307,827,530,831,530,850,307,846, Chỉ xuất hóa đơn trong ngày
5,455,768,597,772,597,788,455,784,
6,250,768,362,768,362,785,251,785, Số tham Chiếu
7,252,747,455,746,456,764,252,765, iểm tích(1.000VND-1 điểm)
8,465,728,595,730,595,745,465,743,
9,251,726,392,727,392,745,251,744, ID thẻ khách hàng
10,316,684,528,687,528,705,316,702, (Giá đã bao gồm thuế gtgt)
11,252,665,352,665,352,683,252,683, TIẾN TRÃ LẠI
12,550,647,595,647,594,664,549,664, 3.000
13,259,647,304,645,305,661,260,663, Vinid
14,537,625,595,627,593,643,536,641, 100.235
15,259,624,328,624,329,642,259,643, TIẾN MẶT
16,535,604,596,605,596,623,534,622, 103.235
17,252,603,369,603,369,621,253,621, TIẾN KHÁCH TRẢ
18,527,583,589,586,589,605,525,603, -13.455
19,253,584,384,583,385,600,254,601, TỔNG TIẾN Ã GIẢM
20,535,563,596,564,596,582,535,581, 103.235
21,254,562,426,562,425,581,254,581, TỔNG TIẾN PHẢI T. TOÁN
22,533,524,594,523,594,542,533,542, -13.455
23,541,507,594,504,595,520,542,523, 41.990
24,405,507,455,505,456,521,406,523, 41.990
25,253,505,360,506,361,522,252,521, 2656971006503
26,252,485,418,485,418,503,252,503, 64.600/KG X 0,650 KG
27,253,464,554,465,554,482,253,481, VMNK TÁO RUBY STAR NZL PG 1001100
28,548,446,593,444,594,459,549,461, 9.000
29,412,447,456,445,457,461,413,463, 9.000
30,253,445,361,446,361,461,253,460, 8934564600692
31,518,428,543,427,544,440,518,441, T24
32,252,424,512,424,513,442,252,442, URC HỒNG TRÀ C2 VỊ ĐÀO 500/455m 1
33,542,407,594,404,594,420,542,423, 20.200
34,406,404,457,405,457,423,406,422, 10.100
35,252,403,360,406,360,422,252,419, 8936024680213
36,251,383,546,386,545,404,251,401, B.bao nhân t.cẩm Phú Mỹ Bakery G100g
37,543,363,595,362,594,382,541,382, 45.500
38,405,366,457,366,456,382,404,382, 45.500
39,252,364,361,366,360,381,252,379, 8935058962012
40,252,339,419,344,419,365,251,361, CP Thit vai heo 300g
41,535,326,587,324,588,340,536,342, T. Tiển
42,397,324,451,325,451,344,396,343, dn giá
43,252,321,322,323,321,343,251,340, Mặt hàng
44,487,285,594,285,594,299,487,300, NVBH:09025438
45,253,282,319,284,319,302,252,300, Quấy:001
46,501,265,586,264,587,279,502,280,
47,252,263,459,264,459,281,251,280, Ngày bán: 14/08/2020 16:16
48,358,242,483,243,483,261,358,260, HÓA ƠN BÁN HẢNG
49,423,205,525,204,525,223,423,223, 02471066566-51561
50,395,182,555,183,555,201,395,200, P. Cầm Bình, TP. Cầm Phà, QNH
51,257,176,364,178,364,205,256,204, Vincommerce
52,420,160,531,161,531,180,420,179, Tổ 7, Khu Minh Tiến A
53,396,139,556,139,556,159,396,159, VIN4 QNH TỔ 7, KHU MINH TIẾN A
