1,201,979,385,981,385,995,201,993,
2,295,966,411,966,411,981,296,982, Thu ngân: BH3
3,157,936,552,940,552,961,157,958, SỐ GD: 000AC2212008001551 Ngày: 11/08/2020-20:41
4,143,898,332,903,330,924,142,919, Giá trị thưởng tích lũy:
5,501,904,557,905,556,924,500,923, 10,664
6,140,873,272,872,272,894,141,895, Hạng hiện thời:
7,143,841,271,844,271,866,143,863, Điểm hiện thời:
8,507,846,556,845,558,865,508,867, 2,439
9,141,815,234,816,233,835,141,834, Điêm mua:
10,143,786,306,784,305,807,144,809, (O) nguyễn thị thủy
11,140,759,349,759,350,777,141,778, Mã thẻ: A10000001095
12,132,713,263,714,264,733,133,733, Tiển khách trả:
13,334,716,376,714,377,735,335,737, VND
14,491,715,558,716,558,735,491,734, 400,002
15,132,687,222,689,221,711,131,709, Tổng tiền:
16,491,688,559,689,558,709,490,708, 400,002
17,132,654,230,656,230,675,132,673, Tổng cộng:
18,492,652,559,653,558,672,491,671, 400,002
19,129,626,205,627,205,650,129,649, Tổng số:
20,136,591,206,592,206,610,136,609, Giá bán:
21,282,590,325,588,327,608,284,610, CHA
22,392,590,441,591,441,612,392,611, 4,000
23,494,589,555,588,556,610,495,612, 24,000
24,137,563,240,565,239,583,136,581, Giá đăng ký:
25,394,563,442,564,441,584,393,583, 4,500
26,135,534,537,536,537,557,136,556, 291008360000 SCUSUSU VNM 80ml
27,141,505,212,506,211,525,140,524, Giá bán:
28,390,507,437,504,439,525,391,528, 3,667
29,494,508,550,509,550,526,494,525, 22,002
30,141,479,244,481,244,500,141,498, Giá đăng ký:
31,389,479,440,478,440,500,389,502, 4,000
32,144,453,394,456,394,475,144,472, 291008090000 Sữa fristi táo nh
33,147,425,216,427,215,446,146,444, Giá bán:
34,288,427,323,428,322,444,287,443, CHA
35,389,426,456,426,456,445,389,447, 4,000
36,490,426,546,427,545,446,489,445, 24,000
37,148,402,248,404,248,423,148,421, Giá đặng ký
38,386,402,438,400,440,420,387,422, 4,500
39,149,378,536,376,536,397,149,399, 291030070000 SCU SUSU CHAI TÁO NH
40,151,349,219,351,219,369,151,367, Giá bản:
41,288,351,323,352,323,368,288,367, CHA
42,388,349,435,347,436,367,388,369, 4,000
43,487,347,543,346,543,365,487,366, 24,000
44,154,323,248,325,248,344,154,342, Giá đăng ký:
45,387,323,435,322,436,342,388,342, 14,500
46,152,300,532,293,532,315,152,321, 291008340000 SCU susu chai cam NT
47,153,270,220,272,220,290,153,288, Giá bán:
48,286,269,329,266,331,284,288,287,
49,387,266,434,265,435,286,388,287, 6,375
50,477,265,541,265,542,284,478,284, 306,000
51,152,244,247,244,246,262,152,262, Giá đăng ký:
52,389,240,435,238,436,259,390,260, 6,500
53,152,220,475,213,474,232,153,238, 291008020000 Sữa túi fino đường VNM NT
54,161,195,236,197,236,212,161,210, Tên hàng
55,256,192,337,190,338,208,256,210, SL ĐVT
56,359,191,531,190,532,211,360,212, Đơn giá . Thành tiến
57,241,163,461,165,460,186,241,184, HÓA ĐƠN BÁN HÀNG
58,248,107,449,109,449,127,248,126, Chợ Sủi Phú Thị Gia Lâm
59,271,84,430,82,429,101,270,102, MINIMART ANAN
