1,230,1199,728,1179,729,1205,231,1225, Hotline: 02471066866 Website: vinmart.com
2,303,1163,678,1150,678,1176,303,1189, CÁM ƠN QUÝ KHÁCH VÀ HỆN GẶP LẠI
3,230,1101,735,1085,736,1109,232,1125, Tax invoice will be issued within same day
4,326,1063,651,1055,651,1080,327,1088, Chỉ xuất hóa đơn trong ngày
5,228,969,392,961,394,991,230,999, Số tham chiếu
6,532,962,734,957,735,980,533,985, 00205500100344744
7,229,937,542,928,542,953,230,963, Điểm tích(1.000VND-1 điểm)
8,231,906,440,902,441,926,231,930, ID THẻ Khách hàng
9,541,898,731,893,732,917,541,922, XXXXXXXXXXXXXXXX
10,329,835,636,830,637,859,330,864, (Giá đã bao gồm thuế gtgt)
11,231,808,377,807,377,831,231,832, TIỀN TRẢ LẠI
12,645,800,731,802,730,828,644,826, 160.950
13,243,776,343,775,343,801,243,802, TIỀN MẶT
14,645,772,729,771,729,795,645,796, 200.000
15,653,737,729,740,728,765,651,763, 39.050
16,231,744,406,739,406,768,232,772, TIỀN KHÁCH TRẢ
17,233,714,438,713,439,737,234,738, TỔNG TIỀN ĐÃ GIẢM
18,651,679,726,678,726,704,651,705, 39.050
19,235,682,485,680,485,704,235,706, TỔNG TIỀN PHẢI T. TOÁN
20,460,623,530,623,530,645,460,645, 12.000
21,652,620,724,619,724,644,652,645, 12.000
22,235,624,389,623,389,643,235,644, 08997035600645
23,545,592,676,591,676,615,545,616, 4 chaix350ml
24,231,590,556,592,556,616,230,614,
25,653,563,721,562,721,583,653,584, 14.000
26,458,561,529,561,529,586,458,586, 14.000
27,231,560,390,560,389,585,231,584, 8997035600638
28,533,532,651,531,651,556,533,557, chaix500ml
29,230,529,531,531,530,555,229,553, Nước ion Pocari Sweat T24
30,659,503,720,502,720,523,659,524, 5.504
31,465,498,530,501,528,528,463,525, 5.504
32,233,500,388,502,388,522,232,520, 2603228000807
33,230,466,713,469,712,498,229,494, Kinh gio? L1 Vineco 68.800/KG X 0,080 KG
34,658,440,719,439,720,466,659,467, 7.546
35,466,440,528,440,529,465,467,465, 7.546
36,233,437,387,441,388,462,233,459, 2603182000967
37,531,413,663,412,663,436,531,437,
38,233,406,541,410,541,434,233,430, Tía tô L1 Vineco 78.600/KG
39,644,379,720,378,720,408,644,409,
40,441,381,528,380,528,406,441,407, Đơn giá
41,232,376,332,378,331,403,231,400, Mặt hàng
42,564,321,715,324,715,348,564,346, NVBH:09003588
43,232,315,328,317,328,343,233,341, Quầy:001
44,587,295,713,297,713,318,587,316, HĐ:00344744
45,232,288,524,292,524,316,232,312, Ngày bán: 15/08/2020 12:09
46,387,260,574,264,573,288,386,284, HÓA ĐƠN BÁN HÀNG
47,481,215,620,217,620,243,480,240, 024.71066886-20551
48,445,185,652,192,652,217,445,210, P. Quản An, Q, Tây Hồ, Hà Nội
49,242,175,394,181,394,216,242,211, VinCommerce
50,456,152,644,162,643,190,454,180, Số 81A, đường Xuân Diệu,
51,482,126,620,132,618,157,481,152, VM488AAXuân Diệu
