1,214,864,592,875,591,893,214,882, Hotline: 02471066866 Website: Vinmart.com
2,259,841,545,850,544,869,258,861, CÁM ƠN QUÝ KHÁCH VÀ HỆN GẶP LẠI
3,214,798,598,808,598,826,214,816, Tax invoice will be issued within same day
4,275,774,524,781,523,802,275,796, Chỉ xuất hóa đơn trong ngày
5,438,710,599,714,599,732,437,728, 00433300100078660
6,213,707,331,709,330,729,213,726, Số tham chiếu
7,215,685,439,686,439,705,215,704, iểm tích(1.000VND:1 điểm)
8,448,663,600,668,600,686,447,681, XXXXXXXXXXXXXXX
9,214,659,369,663,368,684,214,680, ID thể khách hàng
10,286,615,522,619,521,640,286,637, (Giá đã bao gồm thuế gtgt)
11,217,595,324,595,324,613,217,613, TIẾN TRẢ LẠI
12,550,575,599,575,599,594,550,594, 1.000
13,224,574,274,574,274,593,224,593, Vinid
14,548,552,599,552,599,572,548,572, 9.500
15,224,547,298,550,297,572,223,569, TIỀN MẶT
16,540,530,598,530,598,549,540,549, 10.500
17,218,528,343,527,343,546,218,547, TIẾN KHÁCH TRẢ
18,220,507,361,507,360,525,219,525, TỔNG TIẾN Ả GIẢM
19,542,486,598,486,598,503,542,503, 10.500
20,220,483,405,484,405,504,220,502, TỔNG TIẾN PHẢI T. TOÁN
21,216,444,335,441,335,459,216,461, 8934588193057
22,386,442,442,442,442,461,386,461, 10.500
23,540,440,597,440,597,460,540,460, 10.500
24,215,418,521,418,521,440,215,441, Nước ép cam Twister T24 Chaix455m1
25,217,399,290,399,290,418,217,418, Mặt hàng
26,375,396,434,396,434,418,375,418, dn giá
27,529,396,589,393,589,413,530,415,
28,216,354,288,354,288,373,216,373, Quẩy:001
29,474,353,596,350,597,368,475,371, NVBH:00020169
30,215,333,441,330,441,349,215,352, Ngày bán:08/08/2020 20:56
31,492,330,587,326,588,344,493,348, 11:00078660
32,332,307,469,306,469,325,332,326, HÓA ƠN BÁN HẢNG
33,403,264,519,262,519,284,404,285, 024.71066856-43331
34,220,241,336,241,336,268,220,268, VinCommerce
35,381,240,539,238,539,259,381,261, TP Cầm Phà, T. Quảng Ninh
36,363,215,563,212,563,234,364,237, Số 86 Đường Trần Phú, P. Cảm Tây
37,399,190,524,187,525,209,400,211, VIM4 QNH 86 Trần Phú
