1,42,960,241,965,240,986,41,981, Chụp bảng Galaxy M21
2,44,934,295,941,295,964,43,957, Samsung Triple Camera
3,48,903,105,905,105,925,48,923,
4,95,749,487,745,488,763,94,767, Hotline: 02471066866 Website: Vinmart.com
5,144,723,441,721,440,739,144,741, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
6,97,676,494,673,494,691,96,694, Tax invoice will ba issued within same day
7,163,650,419,650,419,670,163,670, Chỉ xuất hóa đơn trong ngày
8,173,579,416,577,416,598,172,601, (Giá đã bao gốm thuế gtgt)
9,96,557,213,555,213,576,97,578, TIẾN TRÃ LẠI
10,432,555,493,555,494,575,433,575, 56.800
11,105,534,184,535,184,554,105,554, TIỀN MẶT
12,426,534,492,532,493,550,426,552, 100.000
13,97,511,230,509,230,531,97,532, TIỀN KHÁCH TRẢ
14,433,509,493,510,492,529,432,528, 43.200
15,97,488,250,487,250,507,98,509, TỔNG TIỀN Ả GIẢM
16,99,464,295,463,295,485,99,485, TỔNG TIẾN PHẢI T. TOÁN
17,432,464,491,463,492,482,432,484, 43.200
18,96,421,220,421,221,439,97,440, 8934760000166
19,280,420,332,419,333,439,281,439, 3.000
20,432,419,489,417,490,437,433,439, 12.000
21,97,396,361,396,360,417,97,417, HỮU NGHỊ LƯƠNG KHÔ CACAO 70G
22,97,376,221,375,221,393,98,394, 8934563206109
23,272,374,333,374,333,393,272,393, 31.200
24,429,373,489,371,488,392,428,393, 31.200
25,96,350,388,348,389,370,97,372, Bánh phở khô xưa & Nay gói 500g
26,99,328,175,330,174,350,98,348, Mặt hàng
27,264,326,324,328,323,350,263,348, dn giá
28,419,325,481,324,481,347,419,347, T. Tiển
29,97,283,172,285,171,304,97,302, Quầy:001
30,365,283,486,280,487,299,366,301, NVBH:09024146
31,96,259,331,258,330,280,96,281, Ngày bán: 13/08/2020 18:44
32,383,258,477,257,477,276,383,277, 11:00064217
33,217,233,359,233,359,254,216,255, HÓA ƠN BÁN HẢNG
34,293,191,408,189,408,211,293,213, 02471066366-49301
35,98,157,222,165,221,199,96,192, Vincommerce
36,276,165,426,165,426,187,276,186, TP. Cầm Phà, Quảng Ninh
37,263,139,438,141,438,162,264,161, Số 1080-1082 Đường Trần Phú
38,265,115,435,114,435,136,265,136, VM4 QNH 1080-1062 Trần Phú
