1,181,897,601,900,600,923,181,920, Hotline: 02471066866 Website: Vinmart.com
2,233,871,550,875,549,896,233,892, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
3,183,823,611,827,610,849,183,845, Tax invoice will be issued within same day
4,253,796,527,800,527,821,254,817, Chỉ xuất hóa đơn trong ngày
5,435,724,610,728,609,746,434,742, 00539500100047975
6,181,725,316,723,316,744,181,746, Số tham chiếu
7,182,698,434,696,434,718,182,719, iểm tích(1.000VND-1 điểm)
8,445,672,609,677,609,696,444,691, XXXXXXXXXXXXXXX999
9,181,671,357,672,357,693,181,693, ID thẻ khách hàng
10,262,619,525,620,526,644,263,644, (Giá đã bao gồm thuế gtgt)
11,182,598,307,596,307,617,182,619, TIẾN TRẢ LẠI
12,543,573,611,575,611,594,543,593, 52.192
13,191,572,276,570,277,593,192,595, TIỀN MẶT
14,543,548,610,549,610,569,542,567, 52.192
15,184,548,326,545,326,566,184,569, TIẾN KHÁCH TRÃ
16,184,521,347,520,347,542,183,542, TỔNG TIỀN Ả GIĂM
17,544,499,609,498,610,517,545,518, 52.192
18,184,494,397,496,397,518,184,517, TỔNG TIỀN PHẢI T. TOÁN
19,544,449,608,448,609,467,545,468, 40.000
20,372,451,435,450,436,468,373,469, 20.000
21,182,448,315,450,315,468,182,466, 8935058962067
22,181,420,356,423,356,446,180,443, CP XƯƠNG ỐNG 500G
23,546,399,609,398,609,417,546,418, 12.192
24,376,401,437,400,437,419,376,420, 12.192
25,182,398,315,400,314,418,181,416, 2603117005081
26,180,369,580,371,580,397,179,395, cải ngọt L1 Vineco 24.000/KG X 0,508 KG
27,534,346,601,345,601,368,534,369,
28,363,348,428,347,428,370,363,371, ơn giá
29,182,346,267,346,266,369,181,368, Mặt hàng
30,475,301,606,299,606,313,475,315,
31,182,298,265,298,264,319,182,317, Quấy::001
32,493,275,597,273,598,291,494,293, H:00047975
33,180,271,435,274,436,295,180,293, Ngày bán: 15/08/2020 09:45
34,312,247,467,247,466,269,311,268, HÓA DN BÁN HÀNG
35,394,200,523,198,524,220,395,222, 024.71065866-63951
36,357,173,562,171,561,192,356,195, P. Cảm Sơn, TP. Càm Phà, T. QN
37,185,163,320,166,318,200,184,197, VinCommerce
38,359,145,560,145,560,170,360,169, DA QĐ dọc tuyến ĐS Tổ 3 Khu 2
39,349,117,566,116,566,141,349,141, VM4 QNH Dự án quỹ đất đường sắt
