1,26,973,187,973,187,988,26,988, Chụp băng Galaxy M21
2,25,947,233,948,233,970,25,969, Samsung Triple Camera
3,26,923,77,923,77,942,26,942,
4,152,825,229,825,229,839,152,839, WELCOME ID VINNARI
5,110,788,277,788,277,806,110,806, TÔI XÁC NHÂN ĐÁ THỰC HIỆN GIAO DỊCH TRÊN
6,239,688,293,688,293,703,239,703,
7,96,688,199,688,199,703,96,703, SỐ ĐIỆN NHẠI KHÁCH HÀNG:
8,219,655,292,655,292,670,219,670, 1498.467 Đ
9,98,654,137,654,137,670,98,670, TỔNG
10,251,623,292,623,292,638,251,638,
11,96,623,134,623,134,639,96,639, SỐ TIẾN:
12,255,612,271,612,271,620,255,620,
13,98,591,137,591,137,607,98,607,
14,215,574,291,574,291,589,215,589,
15,99,560,145,560,145,575,99,575, THANH NOÀN:
16,255,559,291,559,291,575,255,575, TAI QUẤT
17,245,498,290,498,290,514,245,514,
18,100,498,138,498,138,513,100,513, ĐẾN NGÀY:
19,247,483,290,483,290,499,247,499,
20,100,483,137,483,137,498,100,498,
21,233,468,288,468,288,483,233,483,
22,101,468,136,468,136,483,101,483,
23,245,453,290,453,290,468,245,468,
24,101,453,162,453,162,468,101,468, TẾN KHÁCH HÀNG
25,101,439,156,439,156,454,101,454, NÀ KHÁCH HÀNG:
26,234,438,289,438,289,453,234,453,
27,258,425,288,425,288,438,258,438,
28,102,410,154,410,154,425,102,425,
29,236,410,287,407,288,422,236,425,
30,102,395,140,395,140,411,102,411, DỊCH VU:
31,118,366,272,366,272,381,118,381, BIÊN NHÂN THANH TOÁN
32,111,351,270,351,270,366,111,366, MÃ GD: 2M938546001401
33,222,308,285,306,286,321,223,323,
34,103,308,152,308,152,323,103,323,
35,189,294,285,293,286,308,189,309,
36,105,295,135,295,135,309,105,309,
37,105,279,151,282,150,297,104,294,
38,256,281,284,281,284,292,256,292,
