1,301,955,443,942,445,968,303,981, Thu ngân: BH3
2,126,928,600,891,603,917,128,954, SỐ GD: 000AC2212008002126 Ngày: 15/08/2020-18:24
3,108,879,343,863,344,889,110,904, Giá trị thưởng tích lũy:
4,534,847,600,842,602,866,536,871, 32,867
5,108,844,272,831,273,857,109,869, Hạng hiện thời:
6,107,800,271,793,273,822,109,829, Điểm hiện thời:
7,111,767,223,761,224,785,112,790, Điêm mua:
8,116,730,282,719,284,746,118,756, (0) đỗ thị hà linh
9,114,696,360,685,361,708,114,719, Mã thẻ: A10000000333
10,109,640,261,635,262,661,111,665, Tiển khách trả:
11,509,632,585,628,586,650,510,654, 553,750
12,112,611,214,610,214,635,112,636, Tổng tiền
13,505,601,580,597,581,620,506,624, 553,750
14,116,572,225,570,225,593,116,595, Tổng cộng:
15,504,562,576,561,576,583,504,584, 553,750
16,112,541,197,543,197,566,113,565, Tổng số:
17,499,500,567,499,567,518,499,519, 120,000
18,380,502,449,501,449,520,380,521, 120,000
19,284,502,325,501,325,520,284,521, GOI
20,123,474,469,472,470,494,124,495, 1881932372831 Kem ponds BB 25g NT
21,505,441,564,440,564,460,505,461, 40,000
22,386,442,445,441,445,461,386,462, 40,000
23,125,411,534,414,534,436,125,434, 291038840000 bò khô miếng nguyên thanh tino
24,496,385,557,381,560,404,498,408, 63,750
25,393,382,443,385,443,405,393,403, 6,375
26,282,383,321,382,322,401,283,402, CAI
27,125,376,206,382,206,401,124,395, Giá bán:
28,394,356,443,359,442,379,393,376, 6,500
29,127,342,237,354,234,376,124,365, Giá đăng ký:
30,484,303,551,303,552,321,485,321, 330,000
31,370,302,438,304,438,323,370,322, 330,000
32,282,298,319,300,318,317,282,315, HOP
33,234,191,468,221,463,254,231,224, HÓA ĐƠN BÁN HÀNG
34,240,122,453,159,449,180,237,143, Chợ Sủi Phú Thị Gia Lâm
35,266,92,435,124,432,146,261,115, MINIMART ANAN
