1,42,959,239,963,239,984,42,980, Chụp báng Galaxy M21
2,42,934,294,937,294,960,42,957, Samsung Triple Camera
3,53,907,101,907,101,918,53,918,
4,105,445,227,444,227,463,106,463, Số GD treo: 130
5,105,425,234,424,235,441,106,442, TÊN NV:5156POS2
6,107,402,176,404,175,423,106,421, Quẩy:001
7,349,403,458,400,458,418,348,421,
8,224,382,343,383,344,402,224,401, Giao dịch treo
9,104,360,233,361,234,381,104,380, Ngày: 14/08/2020
10,332,360,456,361,456,380,332,379, Thời gian:17:09
11,283,322,387,322,387,340,283,340, 02471088858-51581
12,110,296,219,297,219,324,110,323, Mincommerce
13,252,300,417,296,418,317,253,321, P. Cầm Bình, TP. Cảm Phà, Quín
14,279,277,392,276,391,295,278,296, Tô 7, Khu Minh Tiền Anh
15,252,254,416,250,417,271,253,275, VIN4 ONH TỔ 7, KHU MINH TIẾN A HA
