1,321,972,464,966,465,984,321,990, Thu ngân: BH3
2,146,947,636,941,636,962,147,969, SỐ GD: 000AC2212008001882 Ngày: 13/08/2020-20:26
3,126,911,363,912,363,933,126,932, Giá trị thưởng tích lũy:
4,575,907,645,905,645,926,575,927, 45,663
5,121,882,286,883,286,904,121,903, Hạng hiện thời:
6,119,848,283,849,283,871,119,870, Điểm hiện thời:
7,589,843,649,839,651,864,590,868,
8,118,813,235,814,235,836,118,835, Điêm mua:
9,123,773,364,774,364,800,123,799, (0) hoàng hồng nhung
10,120,736,385,736,385,758,120,758, Mã thẻ: A10000000449
11,567,677,652,677,652,702,567,702, 393,000
12,369,677,420,677,420,702,369,702, VND
13,118,674,275,675,275,698,118,697, Tiển khách trả:
14,117,640,238,644,237,671,116,666, Tổng cộng:
15,564,638,651,638,651,663,564,663, 393,000
16,118,607,205,607,205,634,118,634, Tổng số:
17,425,562,497,562,497,586,425,586, 20,000
18,568,560,639,560,639,583,568,583, 40,000
19,126,529,624,527,624,551,127,554,
20,565,492,635,492,635,514,565,514, 56,000
21,423,492,494,492,494,514,423,514, 28,000
22,309,493,349,493,349,512,309,512, GOIL
23,131,461,566,460,566,482,131,483, 8935001714248 kẹo sữa alpenliebe 360g NT
24,424,428,490,428,490,447,424,447, 33,000
25,546,427,627,424,628,447,547,449, 132,000
26,309,427,350,427,350,446,309,446, GOIL
27,137,395,532,395,532,419,137,419, 8993274534123 kẹo pữrago sữa 250g NT
28,556,364,622,364,621,383,555,383, 52,000
29,424,364,488,364,487,383,423,383, 13,000
30,312,364,350,364,349,380,311,380, GOI
31,143,333,598,334,598,355,143,354, 8934564130014 Kẹo dynamaite chew trái cây NT
32,552,300,617,300,617,322,552,322, 30,000
33,421,299,488,299,488,321,421,321, 30,000
34,312,302,350,302,350,318,312,318, GOIL
35,148,274,549,275,549,293,148,292, 291042690000 bịch mì tôm trẻ em 50 gói NO
36,548,245,611,245,611,264,548,264, 45,000
37,420,245,483,245,483,264,420,264, 45,000
38,312,244,351,244,351,263,312,263,
39,152,217,544,219,544,241,152,239, 291042320000 hướng dương vị caramen No
40,542,192,604,192,604,210,542,210, 38,000
41,420,191,480,191,480,210,420,210, 38,000
42,314,191,351,191,351,207,314,207,
43,157,162,581,166,581,188,157,183, 8935057102488 kẹo mút gấu trúc đức hạnh g no
44,466,141,587,143,587,160,466,158,
45,398,141,476,141,476,159,398,159, Đơn giá
46,167,138,254,142,254,160,167,157, Tên hàng
47,325,141,370,141,370,157,325,157, ĐVT
48,263,112,508,112,508,133,263,133, HÓA ĐƠN BÁN HÀNG
49,273,64,490,64,490,79,273,79, Chợ Sủi Pho Thị Gia Lam 19
50,295,36,470,37,470,55,294,54, MINIMART ANAN
