1,241,798,586,803,586,818,241,813, Hotline: 02471066866 Website: vinmart.com
2,282,774,546,779,545,798,281,793, CÁM ƠN QUÝ KHÁCH VÀ HỆN GẶP LẠI
3,242,733,593,739,593,757,241,751, Tax invoice wi11 be issued within same day
4,301,712,526,716,526,734,300,730, Chỉ xuất hóa đơn trong ngày
5,311,648,525,652,525,671,310,667, (Giá đã bao gốm thuế gtgt)
6,244,629,345,628,345,646,244,647, TIẾN TRẢ LẠI
7,542,614,598,613,598,630,542,631, 52.700
8,249,610,320,609,321,627,250,628, TIỀN MẶT
9,541,589,598,591,598,610,540,609, 52.700
10,244,587,361,586,361,604,244,605, TIỀN KHÁCH TRẢ
11,244,566,378,567,378,585,244,584, TỔNG TIẾN Ã GIĂM
12,543,551,598,550,598,567,543,568, 52.700
13,245,545,420,546,420,565,245,564, TỔNG TIẾN PHẢI T. TOÁN
14,543,508,597,507,597,526,543,527, 17.700
15,402,509,452,508,452,524,402,525, 17.700
16,243,507,353,509,353,524,243,522, 8936013233918
17,525,488,570,488,570,504,525,504, 150Gr
18,446,486,521,487,520,506,445,504,
19,243,485,454,485,454,503,243,503, SG FOOD NƯỚC DÙNG CÔNC VỊ
20,541,466,598,465,599,483,542,484, 35.000
21,400,467,452,466,453,482,401,483, 35.000
22,243,466,352,467,353,482,244,481, 8938500075117
23,242,442,487,445,487,464,241,461, Măng Lay Tây Bắc Kim Bôi 300g
24,536,423,591,423,591,443,536,443, T. Tiền
25,392,424,447,424,447,443,392,443, ơn giá
26,243,421,314,423,313,442,242,439, Mặt hàng
27,485,385,597,383,597,397,485,399, NVBH:09025438
28,244,381,313,380,313,399,244,400, Quấy::001
29,502,364,589,363,589,377,502,378, 11:00032784
30,243,360,455,362,454,380,243,378, Ngày bán: 14/08/2020 16:22
31,353,340,481,340,480,358,353,358, HÓA ƠN BÁN HÀNG
32,422,303,525,301,525,316,422,318, 02471068888-61561
33,391,277,558,275,558,293,391,295, P. Cẩm Bình, TP. Cảm Pha, QNH
34,245,268,359,271,358,301,244,298, VinCommerce
35,417,251,532,253,533,272,417,270, Tổ 7, Khu Minh Tiến A
36,392,230,559,228,559,246,392,248, VIA QNH TỐ 7, KHU MINH TIẾN A
