1,451,1190,491,1189,491,1208,451,1209,
2,722,1118,830,1119,829,1152,721,1149, 105,000
3,375,1112,641,1121,639,1150,373,1142, Tiền thừa trả khách:
4,722,1080,830,1078,831,1108,723,1110, 400,000
5,390,1071,640,1079,639,1109,389,1101, Số tiền khách đưa:
6,329,1028,639,1035,638,1069,329,1062, Thanh toán bằng điểm:
7,721,997,824,996,824,1026,721,1027, 295,000
8,355,991,640,997,639,1029,354,1024, Tổng hóa đơn (VNĐ)
9,424,949,639,956,638,990,424,983, Tổng số lượng:
10,715,907,820,910,820,940,715,937, 155,000
11,460,911,556,909,557,935,461,937, 155,000
12,315,910,386,909,387,941,316,942, 1 hập
13,132,870,309,872,308,901,131,899, - 3 tuổi - 100ml
14,131,839,803,837,803,871,131,873, 3331300097023 - Xịt muối biển Sterimar Baby - Trẻ từ 0
15,712,802,811,801,811,827,712,828, 140,000
16,461,804,555,802,555,828,461,830, 140,000
17,314,803,388,806,387,836,313,833, 1 Hộp
18,134,770,524,764,524,792,134,798, Anaferon Nga - Trẻ từ 1th - 3 tuổi
19,133,737,706,735,707,769,134,771, 4607009582412 - Viên Uống Tăng sức đề kháng
20,726,697,809,696,809,727,726,728,
21,423,702,527,704,526,730,422,727, Đơn giá
22,138,704,254,707,253,735,137,732, Tên hàng
23,475,665,546,664,547,686,476,687, 10272
24,138,667,436,665,437,689,138,691, Số điển hiện có 1 Điểm của HĐ
25,472,633,626,634,626,658,472,658, CS3 - Trang lớn
26,136,639,236,638,236,662,136,663, Nhán viện
27,470,601,630,602,630,628,469,626, 804 quang trung
28,136,601,322,605,322,630,135,627, Địa chỉ khách hàng
29,471,571,773,565,774,585,471,591, Chị Huyền - SĐT: 0973082533
30,135,570,258,573,257,597,135,594, Khách hàng:
31,255,500,665,493,666,517,256,524, 11/07/2020 10:21-HD638728
32,167,424,309,418,310,443,167,450,
33,360,408,755,401,755,429,361,437, Điện thoại: 0978.677.022-0978.677.022
34,361,349,560,349,560,371,361,371, Địa chỉ: 134 Lê Lợi
35,367,287,548,284,548,304,367,307, VCB-134 Lê Lợi
