1,43,961,239,961,239,979,43,979, Chụp băng Galaxy M21
2,43,933,295,933,295,956,43,956, Samsung Triple Camera
3,52,903,102,903,102,919,52,919,
4,55,463,205,463,205,481,55,481, Số GD treo:412
5,54,435,216,435,216,457,54,457, TÊN NV:4930POS3
6,53,409,139,409,139,431,53,431, Quầy:001
7,360,409,496,402,497,420,360,427,
8,203,384,350,383,350,402,203,403, Giao dịch treo
9,52,357,212,357,213,379,53,379, Ngày:13/08/2020
10,338,355,493,351,495,373,339,378, Thời gian:20:26
11,276,307,401,306,401,329,276,330, 02471066866-49301
12,258,278,420,280,420,302,257,301, TP. Cầm Phả, Quảng Ninh
13,52,267,194,275,192,312,50,305, VinCommerce
14,241,248,434,250,434,275,240,274, Số 1080-1082 Đường Trần Phú
15,244,223,431,222,431,243,244,244, VÀ VIM - ONH 1060-1062 Trần Phú Các
