1,146,805,312,807,312,830,146,828, + Tiền mặt VND
2,620,808,695,809,695,832,620,831, 35 000
3,148,772,263,774,262,797,147,795, Tiền thừa
4,621,774,695,775,694,798,620,797, 15 000
5,150,744,339,745,339,767,150,766, Tiên khách dưa:
6,607,744,693,743,694,768,608,770, 50 000
7,148,714,291,713,291,739,148,739, Thanh Toán
8,606,716,691,714,692,741,607,742, 35 000
9,150,667,282,666,281,692,150,693, Thành tiên:
10,604,667,689,668,688,693,603,692, 35 000
11,156,630,216,630,216,658,156,658, (Vừa)
12,612,616,688,617,688,644,612,643, 35 000
13,444,615,518,615,518,642,444,642, 35 000
14,156,603,307,601,308,627,156,628, Cà Phê Sữa Đá
15,208,561,300,562,300,588,208,587, Tên món
16,445,561,507,558,508,586,447,589, Đ.Giá
17,612,561,684,562,684,588,612,587, T.Tiên
18,118,513,255,517,255,543,117,538, Khách hàng:
19,120,486,298,485,298,511,120,512, Thu ngân: cash1
20,122,456,670,453,671,477,122,480, Thời gian:30.09.2020 08.13 Số HĐ: 19809053012020
21,209,383,578,381,578,410,208,412, 403 Phan Huy Ich, P.14, Q.Gò Vấp
22,188,337,600,331,601,367,189,373, THE COFFEE HOUSE
