1,240,1306,794,1306,794,1355,240,1355, Xin hẹn gặp lại quí kháchill
2,170,1184,860,1184,860,1218,170,1218, Chân thành cảm ơn quí khách đã ủng tháng
3,425,1076,604,1076,604,1133,425,1133, đổi trả
4,209,1010,809,1019,808,1079,208,1070, Hàng mua rồi xin miễn
5,700,916,804,916,804,953,700,953, 63,000
6,353,909,618,915,618,955,352,949, Tổng thanh toán:
7,430,855,618,858,618,898,429,895, Chiết khấu:
8,697,810,800,810,800,845,697,845, 63,000
9,375,802,616,809,615,848,373,842, Tổng tiền hàng:
10,692,711,797,711,797,747,692,747, 55,000
11,211,709,316,709,316,744,211,744, 55,000
12,217,659,442,659,442,689,217,689, bio care 200ml
13,707,602,794,602,794,637,707,637, 8,000
14,215,599,301,599,301,635,215,635, 8,000
15,220,548,765,551,765,585,220,582, thuốc số giun Bio- RANTEL - (viên)
16,622,494,786,497,785,531,621,528, Thành tiền
17,218,492,342,492,342,532,218,532, Đơn gia
18,209,422,357,416,358,456,210,461, Địa chi: - 1
19,209,381,284,381,284,418,209,418, SĐT
20,207,339,519,342,519,380,206,377, Khách hàng: Khách lỏng
21,307,273,708,272,708,306,307,307, Ngày 17 tháng 08 năm 2020019
22,380,232,637,232,637,262,380,262,
23,326,184,689,181,690,219,326,222, HỒA ĐƠN BÁN HÀNG
24,356,134,659,129,659,162,357,167, Hotline: 0002471816
25,273,98,743,91,743,121,274,128, Quận Binh Thạnh, Hồ Chi Minh
26,222,66,797,55,797,88,223,98, Địn chí 110 Nơ Trang Long - Phường 14 1991
27,304,26,709,17,710,52,305,61,
