1,306,915,425,916,424,931,305,930, Thu ngân: BH3
2,164,892,566,892,566,913,164,913, Số GD: 000AC2212008001640 Ngày: 12/08/2020-13:17
3,345,865,387,865,387,884,345,884,
4,142,865,271,866,271,881,142,880, Tiển khách trả:
5,504,863,575,862,575,881,504,882, 142,500
6,136,837,231,842,229,864,135,859, Tổng cộng
7,506,839,576,839,576,859,506,859, 142,500
8,136,811,210,815,209,839,135,835, Tổng số:
9,393,780,455,780,454,802,392,802, 62,000
10,515,779,577,779,576,801,514,801, 62,000
11,141,750,505,750,505,771,141,771, 8935039500707 Mi chính ajinomoto 1kg NT
12,511,716,573,716,573,738,511,738, 11,000
13,392,716,453,716,453,738,392,738, 11,000
14,290,717,331,717,331,736,290,736, LON
15,146,690,471,691,471,706,146,705, 08850228000151 Nước redbull 250ml NT
16,507,656,566,656,566,675,507,675, 32,000
17,391,655,448,655,448,674,391,674, 32,000
18,148,627,483,627,483,648,148,649, 8936017368395 Mắm nam ngư 750ml NT
19,400,598,447,598,447,619,400,619, 3,500
20,503,598,561,596,562,616,504,619, 17,500
21,297,598,331,598,331,615,297,615, GOI
22,153,571,491,572,491,593,153,592, 291001210000 Bột canh h90g NT
23,392,543,446,543,446,562,392,562, 15,000
24,298,544,332,544,332,560,298,560,
25,499,542,556,538,558,559,501,562, 15,000
26,159,516,499,518,499,536,159,534, 8935006359093 kẹo chanh muối Dr cool no
27,505,490,553,487,555,507,506,510, 5,000
28,399,490,445,490,445,510,399,510, 5,000
29,299,491,333,491,333,508,299,508, CAI
30,164,464,513,467,513,485,164,482, 8934803024562 Kẹo Oishi các loại gói 90g NT
31,371,443,539,443,539,461,371,461, Đơn giá Thành tiền
32,170,437,381,439,381,462,170,460, Tên hàng
33,255,411,470,412,470,434,255,433, HÓA ĐƠN BÁN HÀNG
34,264,357,456,357,456,372,264,372, Chợ Sủi Phú Thị Gia Lâm
35,284,330,440,327,440,345,284,348, MINIMARTANAN
