1,388,1450,801,1478,799,1505,386,1476, xuat hoa don GTGT trong ngay
2,358,1407,849,1446,846,1483,355,1445, Bien lai tinh tien chi co gia tri
3,511,1378,682,1389,679,1421,509,1410, www.bigc.vn
4,508,1342,709,1356,707,1390,506,1376, Hen gap lai 1
5,466,1300,738,1321,736,1359,463,1338, Cam on Quy khach
6,321,1237,886,1272,884,1316,319,1281, Ticket: 032000028 13/08/2020 19:26:36
7,322,1205,758,1230,755,1270,320,1245, Th. ngan
8,796,1153,886,1156,885,1198,795,1195, 8.401
9,594,1147,696,1150,695,1190,593,1187, 83.999
10,320,1134,413,1147,408,1180,315,1168, Tong
11,798,1119,883,1122,882,1158,797,1155, 8.401
12,593,1111,695,1114,694,1154,592,1151, 83.999
13,318,1103,397,1105,396,1139,317,1137,
14,316,1065,869,1082,868,1120,315,1103, T.S a chua co GTGT - Thue GTGT
15,315,992,616,1000,614,1034,314,1026, Ref, 444400009240063
16,315,956,411,955,411,989,316,992, VN PAY
17,767,964,884,966,884,1002,767,1000, 92.400d
18,523,889,828,894,827,926,522,921, So Luong mat hang
19,335,823,607,824,606,877,334,876, : TONG CONG
20,760,819,887,818,887,880,760,882, 92.400d
21,423,746,679,744,679,778,423,780, BM BAGUETTE 400GR
22,781,740,884,736,885,773,783,776, 7,700d
23,422,710,692,706,692,738,423,742, NUOC DUA COCO D.XI
24,771,699,884,699,884,733,772,733, 14.900d
25,420,674,693,668,693,700,421,706, KEO OISHI SODA CHA
26,782,662,886,659,887,693,783,697, 7.200d
27,421,636,692,628,693,660,422,669, THIT HEO XAY 170 GIA
28,771,623,887,619,889,653,773,658, 18.900d
29,416,595,689,588,690,623,417,630, XX TI THIT LÁC PHO
30,780,585,889,579,891,615,782,621, 9.500d
31,416,559,686,550,687,583,417,592, KEM HOP VANI SOCOL
32,768,544,888,539,890,575,770,580, 25.000d
33,413,520,692,508,693,541,414,552, INN PEPSI ZERO VI CH
34,779,502,891,497,892,537,780,541, 9.200d
35,483,476,610,471,611,506,484,510, SAN PHAM
36,765,461,888,456,890,495,767,501, GIA TRI
37,466,438,703,425,705,459,468,473, PHIEU TINH TIEN
38,379,405,655,388,657,420,381,438, Hotline: 1900 1880
39,376,365,672,346,674,379,378,398, So DT: 024 62573573
40,330,330,684,305,686,340,333,365, Ma so thue: 0100956381-
41,314,288,854,259,856,297,316,326, 222 Tran Duy Hung, Cau Giay, Ha Noi
42,466,205,712,196,713,228,467,237, BIG C LONG BIEN
