1,213,887,539,890,539,907,213,904, Hotline: 02471066866 Webs ite: vinmart.com
2,251,867,499,867,500,885,252,885, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
3,211,827,547,830,547,851,211,849, Tax invoice will be issued within same day
4,268,808,483,809,483,827,268,826, chỉ xuất hóa đơn trong ngày
5,409,751,546,754,547,769,409,766, 00435800100133676
6,212,753,317,752,318,767,213,768, Số tham chiếu
7,214,734,407,732,407,745,214,747, Tiểm tích(1.000VND:1 điểm)
8,418,711,544,714,544,729,417,726, XXXXXXXXXXXXXXX887
9,212,711,350,711,350,729,212,729,
10,276,670,481,670,480,689,275,688, (Giá đã bao gồm thuế gtgt)
11,214,653,310,652,310,670,214,671, TIẾN TRÃ LẠI
12,488,632,546,632,547,651,489,651, 108.100
13,220,631,288,630,289,648,221,649, TIẾN MẶT
14,488,611,546,614,546,632,487,629, 108.100
15,213,613,325,610,326,628,214,631, TIẾN KHÁCH TRẢ
16,488,594,538,594,538,610,488,610, -3.300
17,216,595,341,594,341,609,216,610, TỔNG TIẾN Ã GIẢM
18,489,573,545,575,544,591,488,589, 108.100
19,216,574,381,572,381,590,216,592, TỔNG TIẾN PHẢI T. TOÁN
20,496,536,545,536,545,551,496,551, 14.400
21,214,538,318,537,318,551,214,552, 8934673501354
22,369,535,412,535,412,551,369,551, 7.200
23,214,516,504,514,505,532,214,534, sữa TT Vinami 1k không đường túi 220m 1
24,494,497,544,497,544,512,494,512, -3.300
25,493,478,544,478,544,494,493,494, 38.000
26,361,480,411,479,411,494,361,495, 38.000
27,215,481,317,480,317,494,215,495, 8934707009269
28,477,460,511,459,511,474,477,475, 5 T48
29,215,458,482,458,482,475,214,475, Trà túi 1ọc nhãn vàng Lipton 2g%25
30,361,441,410,440,410,455,361,456, 22.500
31,493,438,543,438,543,454,493,454, 22.500
32,214,440,318,440,318,455,213,455, 8935304200233
33,213,419,412,420,412,438,212,437, MIWON LÁ KIM CUỐN CƠM 10G
34,492,401,543,401,544,416,493,416, 36.500
35,361,403,410,402,411,417,362,418, 36.500
36,213,402,317,403,318,417,213,416,
37,478,383,520,382,520,397,478,398, G220g
38,211,380,475,381,475,399,211,399, Sữa uống 1.mạchMi 10 Nest lé 3 in 1
39,354,364,403,363,403,379,354,380, ơn giá
40,486,360,536,360,536,376,486,376,
41,212,360,280,362,280,380,211,378, Mặt hàng
42,438,324,543,322,543,337,438,339,
43,211,321,278,322,277,340,210,339, Quấy: 001
44,456,305,538,304,538,319,456,320,
45,211,303,410,303,410,320,211,320, Ngày bán: 14/08/2020 22:04
46,315,285,433,284,434,299,316,300, HÓA ƠN BÁN HẢNG
47,379,246,475,246,475,261,379,261, 024.71066866-43581
48,363,222,491,223,490,241,363,240, TP. Cầm Phả, Quảng Ninh
49,213,217,319,219,318,245,212,244, Vincommerce
50,355,199,503,201,502,220,354,218, Số 590 Trần Phú, P. Cảm Thủy
51,370,177,486,178,486,197,371,196, VINH 5NH 500 Trần Phú
