1,28,973,189,973,189,988,28,988, Chụp băng Galaxy M21
2,27,947,235,948,235,970,27,969, Samsung Triple Camera
3,27,923,79,923,79,942,27,942,
4,66,622,371,620,371,646,66,649, XIN CẢM ƠN QUÍ KHÁCHI
5,5,583,186,583,186,606,5,606, Tổng số thanh toán:
6,374,580,459,579,459,602,374,603, 97.000d
7,4,549,199,550,199,573,4,572, Chiết khấu bán hàng:
8,5,515,111,519,110,544,4,541, Tổng cộng:
9,373,517,452,516,452,536,373,537, 97.000đ
10,8,488,128,491,127,513,7,511, Bộ Eke 2116
11,243,490,309,486,310,508,244,512, 12.000
12,377,486,453,485,453,508,377,509, 12.000d
13,256,462,307,462,307,482,256,482, 8.000
14,11,458,188,463,187,486,10,481, Tẩy trắng M&G 963
15,385,459,451,456,451,477,386,479, 8.000đ
16,252,433,307,431,308,453,254,456, 9.000
17,11,430,158,434,158,457,10,452, Bút chì kim 9402
18,385,430,449,429,449,451,385,452, 9.000đ
19,256,406,307,406,307,427,256,427, 7.000
20,11,403,136,405,136,428,11,425, Ngòi chì 7004
21,382,402,447,401,448,424,383,425, 7.0000
22,243,380,304,380,304,399,243,399, 37.000
23,12,374,152,379,151,401,11,397, Bộ compa M&G
24,367,376,444,371,445,393,368,398, 37.0000
25,241,353,303,351,304,373,242,376, 12.000
26,14,346,176,353,175,375,13,368, VỞ Vẽ A4 702+709
27,366,348,441,342,443,365,368,372, 12.000d
28,241,326,303,326,303,349,241,349, 12.000
29,15,319,173,327,172,348,14,340, VỞ VỀ A4 MS3828
30,364,322,441,318,442,340,365,345, 12.000đ
31,22,290,108,297,106,318,20,311, Tên hàng
32,338,295,437,288,439,309,339,316, Thành tiến
33,30,263,302,270,301,296,29,289, Thời gian:15:07221 - 14/08/2020
34,34,214,197,224,196,246,32,235, Nhân viên thu ngân
35,97,164,368,160,369,190,97,194, NHÀ SÁCH GD-TC CẨM PHÁ
