1,106,930,587,929,587,958,107,959, Xin cám ơn và hẹn gặp lại quý khách l
2,265,891,451,890,451,923,265,924, Thu ngân: BH3
3,44,840,675,842,675,874,43,872, SỐ GD: 000AC2212008001787 Ngày: 13/08/2020-16:58
4,577,783,682,782,682,809,577,810, 252,000
5,329,779,395,778,395,809,329,810, VND
6,19,776,217,775,217,801,19,802, Tiền khách trả:
7,575,734,683,733,683,763,575,764, 252,000
8,17,734,170,733,170,766,17,767, Tổng cộng:
9,16,690,131,693,130,727,15,724, Tổng số:
10,566,635,675,634,675,664,566,665, 205,000
11,385,631,492,634,491,664,385,661, 205,000
12,30,595,484,593,484,619,30,621, 8934868113720 dg sunsilk 1.4kg nt
13,581,542,672,541,672,571,581,572, 18,000
14,402,542,491,542,491,572,402,572, 18,000
15,33,504,521,501,521,527,33,530,
16,399,455,489,452,490,482,400,485, 29,000
17,258,456,312,456,312,481,258,481, HOP
18,577,451,670,450,670,480,577,481, 29,000
19,37,415,595,413,595,445,37,447, 8934839125967 KDR Closup bạc hà 180g NT
20,49,373,175,377,174,401,48,397, Tên hàng
21,168,373,648,366,648,402,168,410,
22,184,320,530,321,530,361,184,359, HÓA ĐƠN BÁN HÀNG
23,194,222,512,224,511,253,194,251, Chợ Sủi Phú Thị Gia Lâm
24,228,178,483,179,483,205,228,204, MINIMARTANAN
