1,203,912,518,913,518,928,203,927, Hotline: 02471066866 Website: vinmart.com
2,240,893,481,892,481,909,240,910, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
3,204,854,522,854,522,870,204,870, Tax invoice wi11 be issued within same days
4,256,833,463,833,462,852,256,851, Chỉ xuất hóa đơn trong ngày
5,206,775,307,774,306,792,205,793, Số tham chiếu
6,393,776,523,776,522,791,393,791, 00537600100023856
7,208,755,394,755,395,773,208,773, iếm tích(1.000VND:1 điểm)
8,207,738,336,737,337,752,207,753, ID thẻ khách hàng
9,401,737,521,736,521,751,401,752,
10,268,697,461,697,461,715,268,716, (Giá đã bao gồm thuế gtgt)
11,208,679,301,678,302,695,208,696, TIẾN TRẢ LẠI
12,216,660,279,659,279,677,216,678, TIẾN MẶT
13,467,661,522,662,521,677,466,676, 210.294
14,210,642,315,639,316,658,210,660, TIỀN KHÁCH TRÃ
15,466,644,522,645,522,660,466,659, 210.294
16,210,623,332,621,332,639,210,641, TỔNG TIỀN Ã GIẢM
17,212,604,369,603,368,621,211,622, TỔNG TIẾN PHẢI T. TOÁN
18,466,607,520,605,520,621,466,623, 210.294
19,210,571,309,568,309,583,210,586, 2652359004642
20,352,569,396,570,396,585,352,584, 16.194
21,475,570,521,571,521,586,475,585, 16.194
22,211,552,289,550,289,565,210,567, x 0,464 KG
23,212,531,522,533,522,550,212,548, cải chíp (cải thìa) DL L1 Vineco 34.900/KG
24,211,515,309,515,309,530,211,530, 8938508547111
25,357,515,397,516,397,532,357,531, 9.100
26,475,516,521,517,521,532,475,531, 18.200
27,211,495,447,496,447,516,210,514, ậu hũ non Bibigo Ông Kim's 220gr
28,212,479,311,479,311,493,212,494, 8935225500689
29,353,480,398,481,398,496,353,495, 13.000
30,475,481,520,479,521,494,475,496, 13.000
31,213,461,362,463,362,477,213,475,
32,212,442,311,442,310,457,211,457, 8934822170219
33,354,443,397,444,397,460,353,459, 18.500
34,474,443,521,442,521,458,474,459, 18.500
35,212,424,399,426,399,441,212,439, Ken: Strongbow Dark Fruit
36,392,424,479,423,479,441,392,442, It 330 m1 T24
37,213,406,302,407,302,422,213,421, 031146150601
38,351,407,398,408,398,424,351,423, 24.500
39,472,407,521,406,522,422,473,423, 24.500
40,213,388,413,391,413,406,213,403, NONGSHIM MÌ SHIN RAMYUN GÓI
41,415,390,449,391,449,407,415,406, 120g
42,212,370,311,370,311,385,212,385, 8934563275174
43,351,372,398,370,399,386,351,388, 11.000
44,474,372,522,370,523,385,475,387, 11.000
45,212,351,421,351,421,370,212,369, ACK Phở trộn ệ nhất hương vị
46,417,353,501,355,501,370,417,368, Phở bò 84g
47,213,334,311,335,311,350,213,349, 8936029800326
48,349,336,397,334,397,350,350,352, 59.000
49,472,336,521,334,522,349,473,351, 59.000
50,212,314,472,316,471,334,211,333, VMH?K. Mặt CTCC hồng/xanh 34475% 1079
51,214,297,311,298,311,312,214,311, 4014500028835
52,352,298,398,299,398,314,352,313, 49.900
53,474,298,522,297,523,313,475,314, 49.900
54,212,277,464,280,464,298,212,295, Phô mai lát Sandwich Zott gói 200g
55,213,259,276,262,274,277,212,274, Mặt hàng
56,345,262,393,263,392,279,344,278, dn giá
57,467,262,515,259,516,275,468,278, T. Tiển
58,214,225,274,226,274,241,214,240, Quấy:001
59,423,227,520,225,520,239,424,241, NVBH:09026650
60,214,207,399,209,398,224,213,222, Ngày bán: 15/08/2020 11:10
61,438,210,514,207,515,221,438,224,
62,310,190,421,192,421,206,310,204, HÓA ƠN BÁN HÀNG
63,367,155,460,155,459,173,367,174, 02471066356-53761
64,352,135,477,136,478,154,352,153, P. Cầm Đông, TP. Cảm Phà
65,216,131,314,135,313,158,215,153, VinCommerce
66,347,116,483,117,483,135,347,134, Số 463, Tổ 66, Khu Diêm Thủy
67,328,98,502,97,502,114,327,115, Vi 4 4 HN Số 463 Tỏ 66 Khu Diêm Thủy
