1,110,854,491,837,492,863,111,879, Xin cám ơn và hẹn gặp lại quý khách là
2,240,817,387,811,388,837,241,843, Thu ngân: BH3
3,60,783,552,766,553,790,61,808, SỐ GD: 000AC2212008002083 Ngày: 15/08/2020-16:53
4,37,736,194,732,194,754,38,759, Tiền trả lại VND:
5,485,720,557,718,558,744,486,747, 76,000
6,37,692,203,689,203,713,37,717, Tiền khách trả:
7,476,686,556,684,557,707,477,710, 200,000
8,39,657,162,659,161,686,38,684, Tổng cộng:
9,479,650,555,650,555,673,479,673, 124,000
10,36,624,132,624,132,654,36,654, Tổng số:
11,349,578,418,578,418,602,349,602, 88,000
12,482,577,550,577,550,601,482,601, 88,000
13,48,547,383,545,383,567,48,570, 291002560000 Dầu Simply 2L NT
14,481,510,547,510,547,532,481,532, 14,000
15,349,509,417,509,417,531,349,531, 14,000
16,232,509,275,509,275,529,232,529, CHA
17,51,475,515,479,515,501,51,497,
18,478,444,543,444,543,466,478,466, 22,000
19,347,443,413,443,413,465,347,465, 22,000
20,232,441,275,441,275,461,232,461, CHA
21,53,403,503,414,503,436,52,425, 8934752050018 mắm tôm trung thành 300g No
22,57,366,530,380,530,409,56,394, Tên hàng
23,172,328,446,340,444,372,171,360, HÓA ĐƠN BÁN HÀNG
24,180,249,432,263,431,285,179,272, Chợ Sủi Phú Thị Gia Lâm
25,207,213,412,224,410,247,206,235, MINIMARTANAN
