1,274,855,533,853,533,874,274,876, CÁM ƠN QUÝ KHÁCH VÀ HIỆN GẶP LẠI
2,291,791,514,791,514,813,291,813, Chỉ xuất hóa đơn trong ngày
3,438,732,582,736,581,751,438,747, 00435800100133733
4,232,735,344,733,344,751,232,753, Số tham chiếu
5,234,715,439,709,440,728,235,733, iểm tích(1.000VND:1 điểm)
6,446,689,582,693,581,711,446,707,
7,232,692,376,690,376,709,232,712, ID thể khách hàng
8,300,650,511,649,512,667,300,668, (Giá đã bao gồm thuế gtgt)
9,233,631,335,629,335,648,234,650, TIẾN TRẢ LẠI
10,527,608,582,611,580,629,526,626, 44.662
11,240,613,312,610,313,628,241,631, TIẾN MẶT
12,527,589,580,590,579,608,527,607, 44.662
13,233,590,351,589,351,608,233,609, TIẾN KHÁCH TRẢ
14,520,568,574,569,574,589,520,588, -6.745
15,234,571,367,569,367,587,234,589, TỔNG TIẾN Ã GIẢM
16,526,548,583,549,582,567,526,566, 44.662
17,234,549,407,548,407,567,234,568, TỔNG TIẾN PHẢI T. TOÁN
18,528,508,582,508,581,527,527,526, 17.353
19,388,509,439,510,439,526,388,525, 17.353
20,232,512,342,511,342,526,232,527, 2650191004363
21,230,490,401,489,401,507,230,508, 39.800/KG X 0,436 KG
22,230,469,557,469,556,486,230,487, Dưa chuột baby (dưa 1eo baby) L1 Vineco Star
23,529,448,581,449,580,464,528,463, 11.760
24,389,450,439,449,438,465,388,465, 11.760
25,231,451,342,450,341,465,231,466,
26,229,427,559,426,559,448,229,448, cải ngọt L1 Vineco 24.000/KG X 0,490 KG
27,528,405,583,405,582,423,527,424, -6.745
28,527,384,582,385,582,404,526,403, 22.294
29,385,387,441,386,439,406,385,406, 22.294
30,229,388,339,388,339,403,229,403,
31,228,366,457,364,457,384,228,386, Bơ sáp 31.400/KG X 0,710 KG
32,520,342,575,343,574,362,520,362,
33,376,344,432,345,432,363,376,362, ơn giá
34,228,345,299,346,299,364,227,363, Mặt hàng
35,471,304,579,302,579,316,471,319,
36,226,304,297,303,297,321,226,322, Quấy:001
37,487,283,574,281,573,296,486,298, H:00133733
38,226,282,439,281,439,299,227,300, Ngày bán: 15/08/2020 09:30
39,336,260,465,260,465,278,336,278, HÓA ƠN BÁN HÀNG
40,405,218,510,218,510,237,405,238, 024.71066866-43681
41,391,194,525,195,525,214,390,214, TP. Cảm Phả, Quảng Ninh
42,230,191,341,193,340,220,229,218, Vincommerce
43,380,169,538,170,537,192,380,190, Só 590 Trần Phú, P. Cầm Thuy
44,396,145,521,146,521,168,396,167, VM - ONH 590 Trần Phủ
