1,48,963,245,962,245,980,48,981, Chụp băng Galaxy M21
2,47,934,300,934,300,957,47,957, Samsung Triple Camera
3,55,905,109,905,109,923,55,923,
4,137,521,361,518,361,541,138,544, XIN CẢM ƠN QUÍ KHÁCHI
5,363,491,425,491,425,510,363,510, 13.000d
6,91,491,229,493,228,511,91,510, Tổng số thanh toán:
7,92,465,238,468,238,488,92,484, Chiết khấu bán hàng:
8,363,443,425,443,425,461,363,461, 13.000đ
9,91,439,172,445,170,468,89,461, Tổng cộng:
10,267,423,320,420,321,439,268,442, 27.000
11,366,420,425,420,425,439,366,439, 27.0000
12,92,420,213,422,212,441,92,438, Bọc SGK đê can
13,271,402,319,402,319,418,271,418, 14.000
14,362,399,422,399,422,414,362,414, 14.0000
15,93,398,203,399,203,418,93,417, Bọc vờ c2 4 c3
16,97,374,166,377,166,396,96,393, Tên hàng
17,340,375,423,372,424,391,340,395, Thành tiền
18,104,353,316,352,316,370,104,371, Thời gian:10:09:06 - 15/08/2020
19,104,333,339,333,339,352,104,352, ĐT 0333863328 - Fax 0333863328
20,104,311,237,314,237,332,103,329, Nhân viên thu ngân:
21,104,287,361,285,361,306,104,308, Đo: 212 Đường Trần Phú-Cẩm Phả
22,154,267,371,260,372,283,155,289, NHÀ SÁCH GD-TC CẨM PHẢ
