1,220,461,220,473,185,473,185,461, ĐC:
2,256,641,256,660,171,658,171,639, Tổng cộng:
3,293,592,292,609,173,606,174,589, Nhãn vở conan.
4,322,695,322,717,167,716,167,695, Tổng số thanh toán:
5,333,665,333,687,169,686,170,665, Chiết khấu bán hàng:
6,336,489,335,504,186,501,186,486, Nhân viên thu ngân'
7,359,562,359,577,327,577,327,562, SL
8,402,563,402,575,363,576,363,564, Giá
9,425,590,425,604,371,605,371,591, 10.000
10,426,533,426,552,186,554,186,535, Thời gian:09:23:19-11/08/2020
11,427,614,427,633,371,634,371,615, 10.000
12,450,512,451,530,182,528,182,510, ĐT 0333863328 - Fax 0333863328
13,473,726,472,752,217,750,218,725, XIN CẢM ƠN QUÍ KHÁCHI
14,489,430,490,452,241,453,241,430, NHÀ SÁCH GD-TC CẨM PHẢ
15,542,589,542,607,480,608,480,590, 10.000
16,545,559,544,581,447,581,448,558, Thịnh tiền
17,546,696,546,716,474,717,474,697, 20.000d
18,546,641,546,660,477,659,476,640, 20.000đ
19,545,614,545,633,480,634,480,615, 10.000đ
