1,194,1291,330,1299,327,1335,191,1326, Ma so
2,164,1236,769,1255,767,1298,163,1278, THONG TIN KHACH HANG THAN THIET
3,762,1196,920,1199,919,1249,760,1246, 2,227.27
4,167,1187,576,1196,575,1240,166,1232, Bao gon thue GTGT 1076
5,743,1148,919,1147,919,1193,743,1194, 24,500.00
6,176,1138,326,1143,325,1182,174,1177, Tien mat
7,180,1088,595,1099,594,1139,179,1128, Phuong thuc thanh toan:
8,279,995,613,1002,612,1042,278,1035, Tong so luong hang:
9,739,952,907,956,907,997,739,993, 24,500.00
10,197,950,613,953,614,988,198,984, Tong so tien thanh toan:
11,757,864,903,860,904,901,758,905, 4,600.00
12,495,862,639,862,639,902,495,902, 4,600.00
13,203,856,380,859,380,899,202,896,
14,206,813,901,820,901,859,205,852, 08934597030071 Bot canh Iot Hai 1909
15,636,777,793,777,793,811,636,811, 10,600.00
16,243,773,382,780,380,815,241,809, Gia gocs
17,740,733,897,735,896,770,739,768, 10,000,00
18,485,733,641,733,641,768,485,768, 10,000.00
19,217,728,392,733,391,768,215,763,
20,220,688,809,692,809,730,220,727, 08935039500257 Bngot AJINOMOTO 140g
21,505,655,640,651,641,681,506,685,
22,753,649,895,648,895,688,753,689, 9,900.00
23,227,653,398,653,398,683,227,683, VATIOX
24,229,610,878,608,878,646,229,648, 08734576003207 Bong lan cuon 100g-BM990
25,232,533,890,530,890,568,232,572, Nhan vien: Nguyen Viet Hieu So HD: 09322
26,240,498,378,498,378,532,240,532,
27,461,500,885,494,885,524,461,529,
28,244,422,865,423,865,457,244,456, Co gia tri xuat Hoa don Gigt trong ngay
29,343,388,814,384,814,414,343,418, Phieuting tien
30,349,317,834,312,835,348,349,353, Website: Www saigonco-op.com.vn
31,364,284,815,276,816,309,365,317, Email: cfthekparkocoopfood, nn
32,335,246,831,235,832,273,336,284, P. Phu La, D. Ha Dong, Tp Ha Noi
33,385,215,798,206,798,235,385,243, tai Khu do thi moi Van Phuy
34,285,149,859,131,860,161,286,179, ket hop dich vu tren o dat H-CT2 thuoc
35,276,118,871,97,872,127,277,148, Tang 1,5H42 - Toa K3,Cong trinh chung cuang
36,394,82,779,64,780,92,395,111, Ma so thue: 0309129418?115
37,411,48,766,31,767,59,413,77, Co.op Food HN THE K?PARK
38,497,9,677,3,678,32,498,39, Saigon Co.op
