1,233,641,232,659,154,657,155,638, Tổng cộng:
2,236,591,236,607,157,609,157,593, Luyện viết 1
3,295,692,295,714,150,712,150,691, Tổng số thanh toán:
4,298,564,297,587,153,585,154,563, Vở ô ly có mẫu chữ
5,307,663,307,686,150,683,151,661, Chiết khấu bán hàng:
6,314,469,314,486,168,485,168,468, Nhân viên thu ngân:
7,332,542,332,554,304,554,304,542, SL
8,375,542,375,557,331,557,331,542, Giá
9,395,614,396,633,341,633,340,614, 16.000
10,395,592,395,608,349,608,349,592, 9.000
11,395,568,395,583,339,583,339,568, 17.000
12,397,514,397,532,165,534,165,516, Thời gian:09:31:22 - 11/08/2020
13,419,490,420,511,163,512,162,490, ĐT 0333863328 - Fax 0333863328
14,440,723,441,749,196,746,195,721, XIN CẢM ƠN QUÍ KHÁCH:
15,446,439,446,464,162,462,163,438, Đo: 212 Đường Trấn Phú-Cẩm Phả
16,456,415,455,437,220,436,220,413, NHÀ SÁCH GD-TC CẨM PHẢ
17,507,615,508,633,448,633,447,615, 16.000đ
18,506,593,506,609,455,609,455,593, 9.0000
19,509,695,509,715,441,715,441,695, 42.000d
20,509,640,509,659,441,659,441,640, 42.000đ
21,507,568,507,583,447,583,447,568, 17.000đ
22,510,539,510,560,389,561,389,540, Ck Thành tiên
