1,76,978,273,971,274,989,77,996, Chụp băng Galaxy M21
2,75,950,327,941,328,964,76,973, Samsung Triple Camera
3,78,919,135,917,136,937,79,939,
4,128,715,462,712,463,730,129,733, Hotline: 02471066866 Website: Vinmart.com
5,170,693,420,692,421,709,171,710, CĂM ƠN QUÝ KHÁCH VÀ HỆN GẶP LẠI
6,129,654,466,651,465,669,129,672, Tax invoice wi11 be issued within same day
7,188,631,401,632,402,650,188,650, Chỉ xuất hóa đơn trong ngày
8,328,574,464,573,464,588,328,589, 00493000100064298
9,130,574,237,574,238,593,129,592, Số tham chiếu
10,131,555,328,553,329,571,131,573, iếm tích(1.000VND:1 điểm)
11,336,534,464,532,463,550,335,552, XXXXXXXXXXXXXXX1174
12,130,534,268,535,267,553,130,552, ID thẻ khách hàng
13,193,496,398,495,399,513,194,514, (Giá đã bao gồm thuế gtgt)
14,132,478,228,477,228,495,132,496, TIẾN TRÃ LẠI
15,406,458,462,456,462,471,406,473, 160.000
16,138,457,207,458,206,476,137,475, TIẾN MẶT
17,405,438,463,436,464,454,406,456, 160.000
18,132,439,243,439,243,457,132,457, TIỀN KHÁCH TRẢ
19,133,419,258,421,258,439,133,437, TỔNG TIẾN Ả GIẢM
20,404,399,461,400,460,418,403,418, 160.000
21,134,400,298,401,297,419,133,418, TỔNG TIẾN PHẢI T. TOÁN
22,404,363,459,361,460,380,404,382, 160.000
23,277,363,329,363,329,383,277,382, 20.000
24,132,363,235,363,235,381,132,381, 8935058962067
25,131,343,267,345,267,363,130,361,
26,404,327,451,326,452,342,405,343, T. Tiển
27,270,324,322,325,321,345,270,345, dn giá
28,133,322,198,326,197,345,132,341, Mặt hàng
29,355,291,457,288,457,304,355,307, NVBH:09024144
30,131,286,197,287,196,306,130,304, Quấy:001
31,371,273,449,271,450,286,372,288, 11:00064298
32,131,266,328,271,328,289,131,285, Ngày bán: 14/08/2020 08:29
33,233,250,351,252,350,269,233,267,
34,297,215,392,218,392,237,297,234, 02471066306-4900
35,282,195,406,198,404,217,282,213, TP. Cầm Phá, Quảng Ninh
36,135,183,239,188,237,218,133,213, Vincommerce
37,272,172,416,176,416,197,270,193, Số 1000-1002 Đường Trền Phủ
38,275,153,414,157,414,176,275,172, VIN4 ANH 1080-1082 Trần Phủ
