1,49,964,246,963,246,981,49,982, Chụp băng Galaxy M21
2,48,935,301,934,301,957,48,958, Samsung Triple Camera
3,56,906,110,906,110,924,56,924,
4,131,510,356,507,357,529,131,532, XIN CẢM ƠN QUÍ KHÁCHI
5,86,483,222,482,222,500,86,501, Tổng số thanh toán:
6,368,481,419,480,419,496,368,497, 5.000d
7,84,456,231,459,231,477,84,474, Chiết khấu bán hàng:
8,365,432,419,431,419,450,365,451, 5.000đ
9,84,430,162,434,161,454,83,450, Tổng cộng:
10,271,411,313,411,313,430,271,430, 5.000
11,368,410,418,406,419,425,369,429, 5.0000
12,85,410,210,413,209,431,84,428, Bút nước M&G Q7
13,338,386,418,383,418,401,339,404, Thành tiên
14,93,385,159,387,158,407,92,404, Tên hàng
15,95,364,311,363,311,381,95,382, Thời gian:08:00:42 - 15/08/2020
16,96,341,333,342,333,361,96,359, ĐT 0333363328 - Fax 0333863328
17,95,319,230,321,230,339,96,337, Nhân viên thu ngân:
18,94,294,353,295,352,314,94,312, Đ0: 212 Đường Trần Phú-Cẩm Phả
19,147,270,364,272,364,291,147,289, NHÀ SÁCH GD-TC CẨM PHẢN
