1,333,802,539,802,539,818,332,818, Xin cám ơn và hẹn gặp lại quý khách la
2,399,786,481,786,482,801,400,801, Thu ngân: BH4
3,304,763,576,762,576,780,304,781, SỐ GD: 000AB2212008002618 Ngày: 10/08/2020-18:27
4,538,735,581,737,580,753,537,751, 96,000
5,294,739,383,738,383,752,294,753, Tiến khách trả:
6,538,715,579,718,578,734,537,731, 96,000
7,293,722,359,721,360,736,294,737, Tổng cộng
8,293,702,343,701,343,717,293,718, Tổng số
9,534,674,576,675,575,691,533,690, 96,000
10,458,675,499,675,499,690,458,690, 32,000
11,389,677,420,676,420,690,389,691,
12,297,660,486,657,487,672,298,675, 291012390000 xúc xích cp 10c NT
13,303,644,375,643,375,655,303,656, Tên hàng
14,369,637,567,637,567,655,369,656, SL ĐVT Đơn giá Thành tiến
15,361,617,516,614,516,632,361,635, HÓA ĐƠN BÁN HÀNG
16,362,569,509,568,508,583,362,584, Chợ Sủi Phú Thị Gia Lâm
17,378,549,494,547,495,562,379,564, MINIMART ANAN
