1,193,868,537,887,537,902,191,883, Hotline: 02471066866 Website: Vinmart.com
2,232,847,496,859,495,877,231,865, CÁM ƠN QUÝ KHÁCH VÀ HỆN GẶP LẠI
3,193,805,544,817,544,836,192,823, Tax invoice will be issued within same day
4,251,784,474,792,474,810,250,803, Chỉ xuất hóa đơn trong ngày
5,196,722,304,722,303,740,196,740, Số tham chiếu
6,399,724,544,729,543,747,398,742, 00433300100078657
7,198,700,400,703,399,721,198,719, iểm tích(1.000VND:1 điểm)
8,198,679,337,681,337,701,198,698, ID thẻ khách hàng
9,409,684,545,685,544,703,408,702, XXXXXXXXXXXXXXI9902
10,262,639,475,641,474,660,262,658, (Giá đã bao gồm thuế gtgt)
11,199,618,298,620,298,639,198,638, TIẾN TRẢ LẠI
12,205,599,252,599,252,619,205,618, Vinid
13,496,601,544,601,544,620,497,621, 2.000
14,206,579,275,580,274,598,206,597, TIÊN MẶT
15,489,580,544,580,544,600,489,599, 59.800
16,199,559,314,559,314,578,199,578, TIẾN KHÁCH TRẢ
17,489,560,544,560,545,579,489,579, 61.800
18,202,539,331,539,331,558,202,558, TỔNG TIẾN Ã GIẢM
19,202,518,370,518,370,537,201,537, TỔNG TIẾN PHẢI T. TOÁN
20,488,518,544,517,545,537,489,538, 61.800
21,200,481,307,480,307,498,200,499, 1155156000011
22,351,479,404,480,404,499,351,499, 30.900
23,488,478,543,477,544,497,489,498, 61.800
24,200,460,348,459,348,478,200,479, xương ức gà CP 1KG
25,200,440,269,441,268,460,200,459, Mặt hàng
26,342,440,396,439,396,459,342,460, dn giá
27,481,438,536,436,537,457,482,458, T. Tiển
28,200,401,266,400,266,419,200,420, quấy:001
29,432,399,542,397,543,415,432,417, NVBH: 09020169
30,201,382,402,379,402,398,201,400, Ngày bán:08/08/2020 20:50
31,447,379,533,376,534,394,448,397, H: 00078657
32,304,358,427,358,427,377,304,377, HÓA ƠN BÁN HẢNG
33,370,319,473,317,473,335,370,337, 024.71066868-43331
34,205,298,308,296,308,323,205,324, VinCommerce
35,349,296,489,294,490,313,349,315, TP Cảm Phả, T. Quảng Ninh.
36,332,274,513,269,513,290,333,295, Só 85 Đường Trản Phú, P. Cảm Tây
37,365,250,479,247,479,268,364,271, VIN4 QNH 86 Trần Phú
