1,61,1204,306,1202,306,1225,61,1227, Chụp băng Galaxy M21
2,59,1168,375,1168,375,1196,59,1196, Samsung Triple Camera
3,66,1131,134,1130,134,1154,66,1155,
4,194,877,610,877,610,896,194,895, Hotline: 02471066866 Website: vinmart.com
5,243,849,561,849,561,872,243,871, CÁM ĐN QUÝ KHÁCH VÀ HỆN GẶP LẠI
6,193,799,618,800,619,823,194,822, Tax invoice will be issued within same day
7,265,771,536,773,536,796,265,794, Chỉ xuất hóa đơn trong ngày
8,275,698,535,697,535,720,275,721, (Giá đã bao gồm thuế gtgt)
9,199,675,318,674,318,693,199,694, TIỀN TRÃ LẠI
10,545,649,619,649,619,672,545,672, 119.700
11,208,651,289,650,289,669,208,670, TIỀN MẶT
12,544,625,618,625,619,648,545,648, 119.700
13,198,625,338,624,339,646,199,647, TIỀN KHÁCH TRÃ
14,198,598,367,598,367,621,197,621, TỔNG TIẾN ĐÃ GIẢM
15,544,577,614,577,614,596,544,596, 119.700
16,198,574,407,576,406,598,197,597, TỔNG TIẾN PHẢI T. TOÁN
17,542,527,614,527,614,549,542,549, 119.700
18,375,528,446,528,446,550,375,550, 119.700
19,195,527,329,528,328,548,195,547, 8935015716702
20,195,502,515,503,515,525,195,525, HẠNH PHÚC NƯỚC MẮM 60N 500ML T12
21,549,478,614,474,615,498,550,502, T. Tiển
22,373,475,448,479,447,503,372,499, Đơn giá
23,197,475,281,477,280,501,196,499, Mặt hàng
24,484,431,612,431,613,449,485,449, ANVBH:09015348
25,196,427,278,429,278,452,196,450, Quẩy:001
26,501,404,612,404,612,427,501,427, HD:00181128
27,197,405,445,405,445,428,197,427, Ngày bán: 11/08/2020 17:22
28,328,382,484,381,484,400,328,401, PHÓA ĐƠN BÁN HĂNG TH
29,408,337,527,336,527,355,408,356, 024.71066866-39671
30,387,308,546,308,546,331,387,330, TP. Câm Phá, Quảng Ninh
31,200,302,330,304,330,337,199,335, VinCommerce
32,366,281,570,280,570,303,366,304, Số 112 Thanh Niên, P. Cẩm Thành
33,390,256,544,255,545,277,391,278, VM 1 QNH 112 Thanh Niên
