1,131,843,536,850,534,882,130,875, Xin cám ơn và hẹn gặp lại quý khách
2,263,816,417,816,418,844,263,844, Thu ngân: BH3
3,82,771,604,776,604,804,82,800, SỐ GD: 000AC2212008002095 Ngày: 15/08/2020-17:17
4,56,721,219,722,219,748,55,747, Tiền trả lại VND:
5,531,725,609,724,609,751,531,752, 86,000
6,64,680,226,679,226,704,64,705, Tiển khách trả:
7,518,684,609,685,608,712,518,710, 200,000
8,67,645,186,650,185,676,66,671, Tổng cộng:
9,518,645,608,646,608,671,518,671, 114,000
10,66,610,156,611,156,642,66,641, Tổng số:
11,378,565,452,565,453,591,378,591, 44,000
12,523,566,600,564,600,591,523,592, 88,000
13,76,534,426,532,426,558,77,559, 291028000000 sáp thơm glade NT
14,258,494,305,493,305,516,259,517, CHA
15,377,494,452,491,453,519,378,520, 26,000
16,520,492,597,491,596,517,521,517, 26,000
17,83,463,558,460,558,485,83,488, 8934868149064 nrc sunlight mềm dịu chai 7 NO
18,93,430,195,434,194,453,92,449, Tên hàng
19,221,430,362,429,363,451,221,452,
20,354,427,580,425,581,450,355,453, Đơn giá Thành tiền
21,203,387,485,387,486,416,203,417, HÓA ĐƠN BÁN HÀNG
22,211,304,471,306,471,328,211,326, Chợ Sủi Phú Thị Gia Lâm
23,238,265,448,269,448,291,238,288, MINIMARTANAN
