1,225,1135,652,1132,652,1166,226,1169, (Không áp dụng cho hàng SALE OFF)
2,190,1097,685,1096,685,1128,190,1130, Hàng mua rồi được dổi lại trong vỏng 1 tuần tháng
3,116,1049,730,1048,730,1082,117,1084, Vui lòng giữ lại phiếu sau khi thanh toán và khi đổi hàng
4,272,993,572,991,573,1021,272,1023, Thanh toán bằng tiển mặt
5,546,943,717,942,718,971,546,972, 299,000 VNĐ
6,149,944,247,948,245,980,147,976, Còn lại:
7,627,905,716,902,717,932,628,935, 0 VNĐ
8,387,905,469,906,469,937,386,937, 0 %
9,152,907,272,910,271,944,152,941, Giảm giá:
10,544,868,713,865,713,894,545,897, 299,000 VNĐ
11,159,870,315,871,314,905,159,905, Tống số tiền:
12,550,794,707,794,707,822,550,823, 299,000 VNĐ
13,393,793,490,794,490,825,393,825, 299,000
14,409,762,610,761,609,785,408,786, QN1-JP1L16-026
15,207,762,386,762,385,788,208,788, 893491202519
16,301,709,565,705,566,735,301,739, Ngày:13/08/20-07:03
17,210,669,652,668,652,697,210,698,
18,302,603,563,602,563,640,301,642, PHIẾU BÁN LỄ
19,187,558,704,560,704,585,187,584, Địa chi: Tang 2,indochina Plaza, HANOI NGU
20,345,521,704,521,704,551,345,551, Cửa hàng: indochina plaza
21,271,444,603,446,602,494,271,493, THE BLUES
