1,116,908,604,909,603,945,117,944, Xin cám ơn và hẹn gặp lại quý khách
2,278,875,464,873,465,906,279,908, Thu ngân: BH3
3,54,825,684,820,685,852,55,857, SỐ GD: 000AC2212008001763 Ngày: 13/08/2020-16:24
4,28,759,229,759,229,788,27,787, Tiền khách trả:
5,344,760,409,761,408,793,343,792, VND
6,583,759,691,758,690,789,583,790, 430,000
7,28,714,180,718,180,751,27,747, Tổng cộng:
8,582,712,688,710,688,741,582,743, 430,000
9,27,671,140,674,140,708,27,705, Tổng số:
10,271,617,323,618,322,643,270,642, GOI
11,415,616,504,616,504,645,415,646, 70,000
12,586,617,678,615,678,645,586,647, 70,000
13,43,576,647,574,646,606,43,608, 4510549006242 cháo gạo koshihikari matsuy No
14,270,532,324,531,326,555,272,556, HOP
15,398,533,497,532,498,559,399,560, 360,000
16,567,531,672,527,673,553,569,558, 360,000
17,66,449,190,455,189,478,65,471, Tên hàng
18,203,401,537,402,537,442,202,440, HÓA ĐƠN BÁN HÀNG
19,211,306,519,308,518,340,211,338, Chợ Sủi Phú Thị Gia Lâm
20,244,263,490,266,490,296,243,293, MINIMARTANAN
