1,159,908,496,870,500,896,161,933, Xin cám ơn và hẹn gặp lại quý khách l
2,276,868,404,853,407,876,279,890, Thu ngân: BH3
3,112,845,549,807,551,829,114,867, Số GD: 000AC2212008002317 Ngày: 16/08/2020-17:38
4,94,800,313,784,315,807,96,823, Giá trị thưởng tích lũy:
5,501,768,551,764,552,787,503,792, 3,9121
6,91,769,248,755,249,781,93,794, Hạng hiện thời:
7,93,732,245,721,247,747,95,757, Điểm hiện thời:
8,93,699,201,693,203,716,95,723, Điêm mua:
9,97,665,319,651,321,675,98,690, (0) nguyễn thị thu thảo
10,94,633,333,621,334,643,95,654, Mã thẻ: A10000001364
11,82,584,232,579,233,601,83,606, Tiền trả lại VND:
12,473,573,542,570,543,592,474,595, 120,000
13,88,547,237,544,238,565,88,569, Tiền khách trả:
14,471,542,541,540,542,562,471,564, 401,000
15,89,515,191,516,190,542,88,541, Tổng tiền:
16,469,513,540,510,541,532,471,535, 281,000
17,88,474,202,480,201,507,88,501, Tổng cộng:
18,467,476,539,474,540,496,468,498, 281,000
19,90,449,173,450,172,473,89,472, Tổng số:
20,350,416,418,416,418,438,350,438, 174,000
21,258,414,298,415,298,435,258,434, HOP
22,464,417,531,414,532,435,465,437, 174,000
23,94,379,510,386,509,414,93,407, 8934673188166 sừa optimun gold 3 HS 400g NT
24,356,357,415,355,416,377,357,380, 17,000
25,473,356,532,357,532,379,473,378, 17,000
26,96,318,459,330,458,356,95,343, 8935057100019 kẹo dẻo bắp việt 400g nt
27,469,303,526,304,525,323,468,322, 90,000
28,366,300,415,300,414,320,365,320, 4,500
29,256,294,295,295,294,314,255,313, HOP
30,96,283,224,290,222,313,95,306, Giá bán: 20
31,366,268,416,271,415,294,364,292, 5,000
32,95,253,208,263,207,284,94,275, Giá đăng ký:
33,98,226,499,250,498,271,96,247,
34,331,213,513,224,511,245,330,234, Đơn giá Thành tiến
35,191,204,343,213,342,235,190,226,
36,104,196,197,206,195,226,102,215, Tên hàng
37,203,169,440,190,438,216,201,194, HÓA ĐƠN BÁN HÀNG
38,208,94,428,121,426,142,206,115, Chợ Sủi Phú Thị Gia Lâm
39,233,62,409,87,406,109,230,84, MINIMART ANAN
