1,234,870,526,871,527,889,235,888, Xin cám an và hạn gặp lại quý khách là
2,329,856,443,855,443,872,329,873, Thu ngân: BH3
3,192,831,581,832,581,850,192,849, SỐ GD: 000AC2212008001555 Ngày: 11/08/2020-20:57
4,171,798,291,800,290,819,170,817, Tiền trả lại VND:
5,521,801,589,802,588,821,520,820, 437,500
6,166,770,293,771,293,790,167,789, Tiển khách trả:
7,365,773,407,774,407,794,365,793, VND
8,522,775,591,776,591,795,522,794, 500,000
9,166,746,256,748,255,768,165,766, Tổng cộng
10,532,745,593,746,592,768,532,767, 62,500
11,163,718,235,720,235,742,163,740, Tổng số:
12,419,682,469,681,470,701,420,703, 8,500
13,536,682,584,680,586,701,537,703, 8,500
14,175,655,549,652,548,674,174,677, 8935047600239 Thuốc lá Thăng Long mềm NT
15,412,620,469,622,468,645,411,643, 14,000
16,523,623,581,622,581,641,523,643, 42,000
17,181,601,538,596,538,615,182,620, 8936011771085 Kem ốc merino quế vani NT
18,320,569,354,570,353,586,319,585, GOI
19,410,568,465,567,465,586,410,587, 12,000
20,521,568,578,566,578,586,521,587, 12,000
21,185,548,496,543,497,561,186,566, 8936063783562 bánh cá mặn tân việt NO
22,195,523,297,525,296,540,194,538, Tên hàng
23,290,521,398,520,398,538,290,540,
24,388,520,562,516,561,535,388,538, Đơn giá Thành tiền
25,276,491,491,489,491,510,277,512, HÓA ĐƠN BÁN HÀNG
26,283,431,480,430,479,448,283,449, Chợ Sủi Phú Thị Gia Lâm
27,303,403,461,401,462,420,304,421, MINIMART ANAN
