1,40,960,238,960,238,981,40,981, Chụp băng Galaxy M21
2,41,933,293,933,293,956,41,956, Samsung Triple Camera
3,46,902,102,902,102,921,46,921,
4,95,705,394,700,394,729,96,735, XIN CẢM ƠN QUI KHÁCHI
5,37,669,213,669,213,691,37,691, Tổng số thanh toán:
6,386,667,479,665,480,689,387,690, 106.000d
7,36,636,226,636,226,657,36,657, Chiết khấu bán hàng:
8,33,600,137,603,136,628,33,626, Tổng cộng:
9,388,602,479,603,479,625,388,624, 106.000d
10,35,575,148,572,147,595,34,599, Nàng tên cá
11,272,572,339,572,338,594,272,594, 12.000
12,407,570,481,571,481,593,407,592, 12.0000
13,36,543,190,542,191,565,36,566, 10 van cầu hỏi vì
14,406,541,481,542,481,564,406,563, 32.0000
15,274,541,338,541,338,564,274,564, 32.000
16,34,514,111,514,111,538,34,538, Gấp hạc
17,273,512,338,512,338,534,273,534, 40.000
18,406,511,481,512,481,534,406,533, 40.000d
19,34,483,134,483,134,509,34,509, Tẩy 11980
20,403,482,481,483,481,506,403,505, 22.0000
21,272,482,338,482,338,506,272,506, 22.000
22,44,448,129,451,128,475,43,471, Tên hàng
23,380,448,481,449,481,471,380,470, Thành tiên
24,45,419,335,418,335,441,46,442, Thời gian:21:07:49-14/08/2020
25,47,391,364,391,364,413,47,413,
26,47,362,226,362,226,383,47,383, Nhân viên thu ngân:
27,45,328,392,324,392,347,46,350, Đư: 212 Đường Trấn Phú-Cẩm Phản
28,118,293,408,293,408,318,118,318, NHÀ SÁCH GD-TC CẨM PHẢN
