1,97,884,177,884,177,899,96,899,
2,178,883,241,885,240,900,177,898,
3,114,853,169,852,169,867,115,868,
4,661,850,692,851,692,859,661,858,
5,222,782,588,781,588,809,223,811, Cám ơn quý khách, hẹn gắp lại
6,307,714,688,712,688,748,307,751, Thành tiên: 25,000
7,234,651,352,648,353,688,235,691, 25,000
8,578,648,692,648,692,687,578,686, 25,000
9,99,607,421,607,421,640,99,640, Café (nóng/ đá) - Ly
10,104,559,177,561,176,592,103,590, Món
11,237,556,542,556,542,593,237,593, Đơn giá Số lượng
12,169,491,630,490,630,528,169,528, PHIẾU TÍNH TIẾN
13,112,448,435,450,434,473,111,470, Hóa đơn: HDL201003-0025
14,573,446,681,444,682,470,574,472, Bàn: T06
15,113,403,381,405,382,430,113,429, Ngày lập: 03/10/2020
16,463,405,680,401,681,426,464,430, Khu vực: Tâng trệt
17,128,353,662,352,662,385,129,386, 28 Phan Chu Trinh, Hiệp Phú, Quận 9, Hồ
18,282,308,512,307,511,333,282,334,
19,275,256,510,255,510,291,275,292, Guitar Cafe
