1,277,690,277,709,212,706,212,687, Tiền mặt
2,323,722,323,743,208,745,208,724, Trá lại khách
3,321,590,321,605,263,606,262,591,
4,332,612,331,631,235,631,236,611, dường den
5,329,336,328,355,221,352,222,333, 104 Trần Phú
6,340,545,340,564,268,562,268,543,
7,381,502,382,521,206,520,206,500, Thu ngân: thu ngăn 1041p
8,390,649,390,677,208,676,208,650, Tổng thanh toán
9,440,305,440,321,391,322,391,306,
10,460,472,459,490,205,490,206,472, Ngày: 10/08/2020 (07:39 CH - 07:39 ch)
11,476,445,477,462,354,461,353,444, Số: 2003000863
12,485,331,485,353,339,357,338,336, phường Cấm Tây
13,494,596,495,615,441,616,440,597, 10.000
14,491,358,491,376,344,377,344,359, Phá - Quảng Ninh
15,506,773,505,796,335,793,336,770, Trân trọng cám ơnl
16,497,379,497,398,335,402,335,383, Hotline: 0963133818
17,534,409,534,432,300,433,301,411, HÓA ĐƠN THANH TOÁN
18,569,833,570,854,294,850,295,829, CUKCUK - Một sán phấm của MISA
19,604,268,604,293,230,300,230,274, SCTC CÔ THỎ 104 TRẦN PHÚ - CẤM
20,616,329,616,349,486,352,486,333, Thành, phố Cẩm
21,627,597,627,617,571,615,571,596, 10.000
22,632,649,632,674,536,674,536,648,
23,632,688,632,707,571,706,571,686, 10.000d
