1,311,882,489,874,490,903,312,911, Thu ngân: BH5
2,90,838,695,816,697,851,92,873, SỐ GD: 000AB2212008002864 Ngày: 11/08/2020-18:58
3,73,778,363,772,363,801,74,807, Giá trị thưởng tích lũy:
4,613,760,696,756,697,786,613,790, 32,895
5,75,736,274,728,275,758,76,766, Hạng hiện thời:
6,74,687,272,685,273,713,75,716, Điểm hiện thời:
7,620,677,688,671,690,699,622,705, 9,770
8,73,646,214,641,215,667,74,672, Điêm mua:
9,81,602,379,596,380,622,81,627, (0) Hoàng Thanh Tuyên
10,76,558,389,553,390,578,77,583, Mã thẻ: A10000000110
11,376,491,434,491,434,518,376,518, VND
12,608,488,686,488,686,515,608,515, 18,000
13,69,486,264,487,264,513,69,512, Tiển khách trả:
14,604,448,683,448,683,475,604,475, 18,000
15,68,442,217,450,215,483,66,475, Tổng cộng:
16,65,405,178,408,177,442,64,439, Tổng số
17,592,366,670,363,671,390,593,393, 18,000
18,435,366,512,366,512,389,435,389, 18,000
19,79,314,487,327,486,355,78,343, 291011310000 tương ớt vichi 21 NT
20,405,286,650,292,650,318,404,311, Đơn giá Thành tiển
21,248,279,372,285,371,311,246,305, SL ĐVT
22,91,273,211,280,209,307,88,299, Tên hàng
23,223,228,551,240,550,276,222,263, HÓA ĐƠN BÁN HÀNG
24,233,140,530,156,529,178,232,163, Chợ Sủi Phú Thị Gia Lâm
25,264,99,505,112,504,138,262,124, MINIMARTANAN
