1,260,792,496,790,496,808,261,811, CUKCUK - Một sản phấm của MISA
2,297,745,444,744,445,765,298,767, Trân trọng cảm ơn"
3,188,704,286,702,287,721,189,723, Trá lại khách
4,483,700,553,701,552,721,482,720, 130.0000
5,193,675,247,675,247,690,193,690, Tiền mặt
6,491,669,552,670,552,689,491,688, 200.000d
7,191,645,343,643,344,664,192,667, Tổng thanh toán
8,471,636,548,637,548,660,471,659, 70.000d
9,216,610,294,611,294,626,216,625, đường den
10,393,595,436,596,436,612,393,611, 10.000
11,500,595,543,595,543,611,500,611, 10.000
12,216,590,286,591,286,609,216,608, Tràn châu
13,219,570,270,571,270,587,219,586, matcha
14,390,557,434,555,434,571,390,573, 25.000
15,218,551,282,552,281,570,217,569, Sừa chua
16,497,554,544,554,543,573,496,573, 25.000
17,215,530,255,530,255,549,215,549, quất
18,389,517,434,516,435,533,390,534, 35.000
19,496,516,542,516,542,535,496,535, 35.000
20,214,512,308,511,308,529,215,530, Sửa chua việt
21,244,474,303,475,302,494,243,493, Tên món
22,188,438,333,438,333,453,188,453, Thu ngăn: thụ ngan 1011
23,187,414,403,411,402,428,187,431, Ngày: 08/08/2020 (08:19 CH - 08.19 CH)
24,190,390,288,392,288,407,190,405, Số chờ: 04 trang
25,313,365,419,363,419,381,314,383, số: 2003000468
26,272,339,465,337,464,356,271,358, HÓA ĐƠN THANH TOÁN
27,300,312,436,311,437,329,301,331, Hotline: 0963133818
28,306,292,429,293,429,311,306,310, Phá - Quảng Ninh
29,204,276,305,277,305,292,204,291, 104 Trần Phú
30,297,272,534,269,534,291,297,293, phường Cấm Tây - Thành phố Cấm
31,209,222,522,216,523,238,210,244, SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM
