1,51,981,214,977,214,995,52,999, Chụp băng Galaxy M21
2,48,957,258,953,259,975,49,978, Samsung Triple Camera
3,51,933,102,932,102,951,51,952,
4,161,812,353,812,353,833,161,834, Powered by POS365.VN
5,167,785,348,787,348,809,167,807, Càm ơn và hẹn gặp lạil
6,59,745,275,741,276,764,60,767, Năm mươi nghìn đồng chẫn
7,243,710,324,712,324,735,243,733, Tiền thừa:
8,389,681,444,683,444,703,389,702, 50,000
9,198,681,323,683,323,704,198,702, Tiền khách đưa:
10,389,654,443,653,443,672,389,673, 50,000
11,228,652,323,654,322,676,227,674, Tổng cộng:
12,227,621,323,621,322,643,227,644, Chiết khấu:
13,385,595,439,594,440,613,386,614, 50,000
14,191,592,321,594,321,617,192,615, Cộng tiền hàng:
15,381,545,436,543,436,565,381,567, 30,000
16,63,547,119,548,118,568,62,568, 30,000
17,64,520,169,519,170,542,64,542, Khoai táy lắc
18,380,494,433,492,433,511,380,513, 20,000
19,65,493,119,491,120,514,66,516, 10,000
20,66,467,148,469,147,488,65,487, Trà chanh
21,345,439,430,440,431,459,346,458, Thành tiền
22,66,438,132,440,131,463,65,461, Đơn giá
23,68,392,123,390,123,409,68,411, Địa chỉ:
24,67,365,106,367,106,386,66,384, SĐT:
25,69,342,159,346,158,364,68,361, Khách hàng:
26,172,313,332,314,331,332,171,331, 13/08/2020 - 17:10
27,101,289,399,288,400,309,102,311, SỐ HD130820-0004 - BÂN: MANG VỀ AA
28,160,266,339,266,339,287,160,287, HÓA ĐƠN BÁN HÀNG
29,159,230,338,228,338,249,159,251, ĐT: 0858.931.931
30,118,204,382,199,383,222,119,227, Tp. Cẩm Phả - Quảng Ninh
31,74,177,418,173,419,199,74,203, Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy thuy
32,202,149,295,147,295,173,202,175, PHÔ MỎ
