1,257,919,507,917,507,932,257,934, Hot line: 02471066866 website: viniart.com
2,289,904,476,905,476,919,289,918,
3,300,860,465,863,464,878,299,875, chỉ xuất hóa đơn trong ngày
4,407,819,514,819,514,834,407,834, 00515600100032756
5,257,817,339,818,340,832,257,831, số tham chiếu
6,260,802,410,804,410,818,259,816, người tích(1.000VND:1 điểm)
7,413,789,514,788,513,803,413,804,
8,261,785,365,788,365,803,260,800, ID thể khách hàng
9,309,756,465,758,464,773,308,770, (Giá đã bao gồm thuế gtgt)
10,468,742,515,743,514,758,468,757, 456.296
11,262,738,336,739,335,755,261,754, TIẾN TRÃ LẠI
12,459,730,514,729,514,741,459,742, 1.000.000
13,267,726,318,725,319,740,268,741, TIẾN MẶT
14,466,712,513,714,513,729,466,727, 543.704
15,262,710,348,709,348,724,262,725, TIẾN KHÁCH TRÃ
16,457,698,507,697,507,712,457,713, -139.161
17,263,695,360,694,360,709,263,710, TỔNG TIẾN Ã GIẢM
18,467,683,513,682,513,697,467,698, 543.704
19,264,680,389,679,389,694,264,695, TỔNG TIẾN PHẢI T. TOÁN
20,473,654,512,653,512,667,473,668, 15.000
21,372,654,414,650,415,665,373,669, 15.000
22,264,654,341,652,341,664,264,666, 8850388520445
23,263,636,464,638,463,652,263,650,
24,475,626,511,625,511,637,475,638, 12.000
25,375,622,415,621,415,636,375,637, 12.000
26,264,623,343,623,342,634,264,635, 8997035600645
27,263,607,488,608,489,622,264,621, Ng uống ion Pocarisweat 124 chaix350m1
28,478,595,511,594,511,609,478,610, 9.000
29,380,595,412,595,412,605,380,605, 9.000
30,266,596,344,594,344,605,266,607, 8908009419217
31,264,577,478,580,478,595,264,592, Bánh sừng bò Bauli Moonfils vani 479
32,471,567,511,566,511,578,471,579, 27.800
33,375,567,411,566,412,578,375,579, 27.800
34,266,567,337,565,338,577,267,579, 648436100590
35,264,550,493,550,493,565,264,565, PALDO MI TRỘN JJAJANGMEN PAIDO GÓI 2009
36,478,539,510,538,510,550,478,551, 8.000
37,380,537,413,537,413,549,380,549, 8.000
38,266,537,344,536,344,548,266,549, 8934563146153
39,266,521,437,522,436,537,265,536, ACK MI UDON NHẬT BẢN VINA 759
40,472,512,509,511,510,522,473,523, 22.000
41,377,509,413,509,414,521,378,521, 11.000
42,268,510,343,508,344,520,269,522, 8934563276164
43,266,491,496,493,495,511,265,509, ACK Phở Trôn ệ nhất Phở Thập cầm cay 829
44,468,483,508,482,508,494,468,495, -35.361
45,465,467,510,466,510,481,465,482, 301,465
46,369,467,415,466,415,481,369,482, 381.465
47,267,465,346,466,346,480,266,479, 2602393024229
48,266,449,318,451,318,467,266,465, 2,422 KG
49,268,437,495,437,494,452,268,452, Táo Envy Newzea 1and 90?110 157.500/KG X
50,469,425,510,424,510,436,469,437, -25.950
51,372,426,413,425,413,437,372,438, -25.950
52,267,423,346,423,346,437,266,437, 2200000005878
53,266,408,500,408,500,425,266,425,
54,472,398,510,397,511,408,473,409, 51.900
55,376,396,413,396,414,408,377,408, 51.900
56,267,393,345,394,346,409,266,408, 1155151000000
57,354,384,408,383,408,394,354,395, Khay 500G
58,266,379,342,381,341,396,265,394, ủi tói gà cp
59,470,370,509,369,509,381,470,382, -25.950
60,375,370,413,370,413,381,375,381, -25.950
61,266,365,347,367,346,381,265,379, 2200000005878
62,265,351,500,352,501,369,265,368,
63,473,341,509,340,509,352,473,353, 51.900
64,376,341,412,341,412,353,376,353, 51.900
65,269,336,345,338,345,352,269,350, 1155151000000
66,351,325,409,326,408,341,350,340, Khay 500G
67,267,322,343,323,343,337,267,336, ùi tỏi gà CP
68,468,312,509,309,510,322,469,325, -25.950
69,373,313,413,312,413,324,373,325, -25.950
70,267,307,348,309,347,324,266,322, 2200000005878
71,267,293,499,295,500,312,268,310,
72,473,284,510,283,510,295,473,296, 51.900
73,377,284,413,284,413,296,377,296, 51.900
74,268,279,347,281,346,295,268,293, 1155151000000
75,336,267,411,269,410,284,335,282, P - Khay 500G
76,267,264,342,267,341,281,266,279, ủi tỏi gà cp
77,470,257,510,256,510,267,470,268, -26.950
78,373,254,413,256,412,269,372,267, -25.950
79,268,251,348,252,347,266,268,265, 2200000005878
80,266,236,502,238,502,256,267,254,
81,473,228,510,227,510,239,473,240, 51.900
82,376,226,415,226,415,241,376,241, 51.900
83,269,221,347,225,346,240,268,236, 1155151000000
84,350,214,410,213,410,225,350,226, - Khay 500G
85,267,207,356,211,355,226,267,222, ũi tỏi gà cp
86,469,198,507,197,507,212,469,213, T. Tiến
87,371,199,411,198,411,213,371,214, ơn giá
88,268,192,320,195,320,210,268,207, Mặt hảng
89,433,170,509,172,509,183,433,182, NVBH:09025437
90,270,168,317,168,317,180,270,180, quây:001
91,444,155,505,157,504,171,444,169, 11:00032756
92,268,150,418,156,417,173,267,167, Ngày bán: 14/08/2020 11:41
93,343,141,432,142,431,156,343,155, HÓA ƠN BÁN HĂNG
94,390,116,464,117,463,131,389,130,
95,370,101,484,101,484,116,369,116, P. Cầm Bình, TP. Cảm Pha, Canh
96,271,91,351,96,349,118,269,113, Vincommerce
97,386,85,467,86,468,101,387,100, Tô .. Khu Minh Tiên A
98,370,71,484,69,484,84,370,86, VU4 CNH TÓ 7, KHU MINH TIẾN A
