1,269,1165,750,1163,749,1187,270,1189, Hot line: 02471066866 Website: vinmart.com
2,331,1133,689,1131,689,1156,332,1158, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
3,275,1075,752,1073,753,1099,276,1100, Tax invoice will be issued within same day
4,355,1042,663,1041,663,1070,355,1070, Chỉ xuất hóa đơn trong ngày
5,278,960,429,958,429,982,278,984, số tham chiêu
6,556,956,750,958,749,982,556,981, 00384100100207317
7,280,931,570,927,570,951,281,955, Điểm tích(1.000VND-1 điểm)
8,282,901,474,902,475,926,282,925, ID thê khách hàng
9,567,903,745,902,745,922,568,923, XXXXXXXXXXXXXXXX
10,373,846,655,845,656,869,374,871, (Giá đã bao gốm thuế gtgt)
11,286,819,422,818,422,843,285,843, TIẾN TRẢ LẠI
12,296,791,391,793,391,818,296,816, TIÊN MẶT
13,664,792,746,794,746,819,664,817, 128.900
14,288,765,444,764,443,790,288,790, TIẾN KHÁCH TRẢ
15,665,765,745,766,744,790,664,789, 128.900
16,290,739,473,740,473,764,290,763,
17,663,739,745,736,745,762,663,764, ?15.300
18,291,710,516,712,516,738,291,736, TỔNG TIẾN PHẢI T. TOÁN
19,663,711,745,712,745,736,663,735, 128.900
20,292,663,433,666,433,686,292,683, 8938503131780
21,493,663,558,664,558,685,493,684, 11.500
22,667,660,740,658,742,682,668,685, 23.000
23,288,631,659,633,659,663,288,661, Sữa TTT Da lat Mi lk không đường hộp
24,647,634,715,632,716,656,648,658, 180m1
25,674,609,738,610,738,631,674,630, -6.500
26,293,584,435,588,434,608,291,604, 8934717401305
27,490,588,556,586,556,607,490,609, 27.000
28,668,584,739,579,740,605,670,609, 27.000
29,670,535,736,533,737,553,670,555, ?8.800
30,489,513,557,510,559,536,491,538, 34.300
31,292,507,433,514,432,536,292,528, 8934673304528
32,664,508,737,506,737,530,665,532, 68.600
33,292,481,501,487,500,511,290,505, SCU Có đường Probi Vi
34,487,488,670,483,672,507,488,513, VNM L4 Chaix 330m1
35,293,460,433,463,433,483,293,480, 8936057560032
36,487,461,558,459,560,484,489,487, 25.600
37,664,458,737,456,737,480,665,483, 25.600
38,481,408,561,409,560,434,480,433, Đơn giá
39,293,400,384,407,382,432,291,425, Mặt hàng
40,665,406,734,401,735,427,666,431,
41,292,350,382,355,380,380,290,374, Quấy: 001
42,594,360,731,355,732,375,594,379, NVBH:09014100
43,290,323,558,330,558,360,290,353, Ngày bán:07/08/2020 20:08
44,613,329,733,326,734,350,614,353,
45,429,307,599,303,599,328,429,331, HÓA ĐƠN BÁN HẢNG
46,513,253,645,252,645,277,513,279, 024.71066844.33411
47,516,225,643,222,643,248,517,252, 2. Đồng Đa, Hà Nội
48,296,212,438,225,436,260,293,247, Vincommerce
49,470,196,691,193,692,221,471,225, Hồi ngô Láng Trung, P. Làng Hạ
50,502,165,660,165,660,193,502,194, VM? HNI 32 Láng Trung
