1,40,960,240,962,240,983,40,981, Chụp băng Galaxy M21
2,42,933,295,939,294,962,41,956, Samsung Triple Camera
3,48,903,104,904,104,923,48,922,
4,169,468,419,464,419,490,168,494, XIN CẢM ƠN QUÍ KHÁCHI
5,116,436,270,437,271,459,116,459, Tổng số thanh toán:
6,420,434,492,431,492,453,421,456, 29.000d
7,118,408,279,411,279,430,118,427, Chiết khấu bán hàng:
8,116,378,203,383,202,405,115,401, Tổng cộng:
9,421,380,491,378,491,397,421,400, 29.000đ
10,118,356,199,358,199,377,118,375, Sổ nhũ A6
11,316,357,371,356,372,375,316,376, 12.000
12,427,354,491,352,492,372,428,373, 12.0000
13,118,332,221,334,221,353,118,351, Giấy nhớ 3X3
14,324,331,370,332,370,353,324,352, 7.000
15,435,328,491,327,491,347,435,349, 7.0000
16,117,305,242,309,241,327,117,323, Vờ TH Mi thuật 1
17,316,308,369,306,370,326,316,327, 10.000
18,426,305,490,302,491,321,427,324, 10.0000
19,120,278,196,282,196,301,120,297, Tên hàng
20,403,278,490,274,490,294,404,299, Thốnh tiên
21,126,254,368,252,369,275,127,276, Thời gian:09:25:16 - 15/08/2020
22,126,229,392,227,392,251,127,254, ĐT 0333363328 - Fax 0333863328
23,129,207,275,210,274,228,128,225, Nhân viên thu ngân
24,125,177,417,174,417,200,126,203, Đo: 212 Đường Trấn Phú-Cẩm Phả
25,184,153,429,150,430,175,184,178, NHÀ SÁCH GD-TC CẨM PHẢ
